x_0,x_1,x_2,x_3,x_4,x_5,y
-2.565396825324832,2.9864009082703955,-2.3258031441669744,2.2083281095909806,-2.4220890700380577,-1.3624095657156454,-1.5534647888064066
2.7970897471469627,-0.9905680337432994,0.8131335515574221,1.3130717431892132,-1.7506483118984768,-2.6694522974506754,7.759306431957916
1.0989725730806548,-1.564261346556158,2.533618821877191,-0.6707137360904518,1.0720075971928456,2.6891768242130976,1.541805566526164
-2.0631903511232697,-0.1103122592493535,-1.3322116036741234,-2.925831689931834,-1.2010192831883817,0.8094580688477131,-8.674981740331656
2.1268918251909223,-2.5426630308883365,-1.3839088090676974,2.847952958305094,0.5899807123919043,-0.6121522876826733,8.994634790703202
-1.992490197638414,-2.4581997301132748,2.400217381456308,-2.2118249790879325,0.6139081139536549,2.8233105651189145,-7.078661233177076
1.483541398926607,1.3441378209142663,1.8701499456521695,-2.7308628103400663,2.446854229526986,0.06915290000074581,-0.8402835735887509
-2.5314463055706167,1.620289735043916,1.9313652482257124,1.2200014398027808,-0.194406198129347,2.3214080168624243,-2.925201255008492
2.2759209614142346,2.382601826648041,2.706583898417911,1.9692762458471345,-1.3176750780992683,-1.4447349756036054,7.913762370595606
0.02380621737424704,-1.0673699709822846,0.5970395941930242,-1.978201845154745,-2.067635824470057,-2.37126414432754,-2.831191592665595
-2.3139293563543704,-0.7690992404061223,-1.8098294175587402,0.24026412439753297,-1.480804240272256,0.991172660761559,-4.211733785675869
-2.1842668138187626,-1.1897144686804093,-2.552811709196391,-1.8610570245208649,0.07223634409484614,-2.470032930478485,-7.065509837789889
1.4199400169206475,1.388935272696874,2.2855114086791426,-1.6589375989753936,-0.02564801956855778,-2.6573339488689536,0.4935786263931519
2.928765170944109,2.339726332425217,0.2813160535187391,0.1521704649686546,2.6463872733729783,2.2224126313763115,6.373311693732784
1.0508607120059112,-2.353929648388924,2.7121532527159546,2.242218286390771,-0.18359540253047468,-1.9350322352336637,5.690385685415935
0.6388574420241291,1.2708663302407537,1.804590199162921,2.648821954508124,-1.7297236083104426,2.632181339654494,5.229163589989996
-2.92631931777376,0.06571373568289296,-0.7387145760594649,2.015628031364683,-0.5027288532412904,0.1734825526264805,-2.7681496555248657
-1.4262008753560165,0.5052723806537589,-2.074672766363947,-1.5729137481877675,1.8707031137248098,0.013865465237295815,-4.9576752664100505
1.4968761137782751,-2.1539394220901955,0.32780921484410763,-2.871827770140653,-1.4679926187739818,-0.8659270516322888,-1.4617115469687012
1.2724949904095162,2.693425201630591,2.492677339951766,0.3101678460042132,-2.5375176406646993,1.8341263102118024,2.7188893693474387
2.1880408903966098,-0.5710824023310423,-0.7056250259986347,1.805807006953147,-0.12657639466181436,-0.05445201399036037,7.171752064636071
-2.547008094918782,0.4857481910385646,1.8462735475734542,0.018536996597884325,-2.8345814955927797,0.5179106836375471,-5.031964621996339
1.8604216846726906,0.9327688698770831,0.4004226902836252,-1.4638619475609362,-1.9218416889863912,0.9925231147606484,1.5728732361193574
-1.964744193365883,2.5175748013784958,-2.5781699423006152,-2.8687995193455373,0.1509442273698962,2.1165471586914775,-8.091436372327687
2.9053771217270485,0.0007781558223509677,0.5587381099629436,-1.937350252005863,2.590620019775413,-1.3259612415765532,3.222256529724437
-1.3111153576127004,0.4301782339959841,2.169487815611271,-2.467813695547851,-1.1893382442272193,1.4868130854585075,-6.060721828872226
2.0585724175923,2.0955970928182914,-2.4941129321047235,2.572683683041104,0.24549688286619276,0.3212252723791367,8.283663367760646
0.4105347039623113,2.9177963498134183,-0.7213264455462554,1.740586971476918,-0.6831535383713554,1.3335060131302292,3.2606426112787874
0.46111571837280607,-2.164554565999402,1.2109036396346813,-1.3354770016318602,2.162600551801736,1.723868505917002,-0.8693510181274233
-1.3863315936155043,1.0780706361657462,-1.8828791362478805,-1.0894467311659575,-1.253703845840226,-0.9529174396988713,-4.307267229609576
2.4592099768056412,0.5876708002340889,2.165131649050098,-2.1463662965912196,2.743973003336998,-0.27604567097195964,1.965169829025335
0.6642799560736208,1.6037136914121506,-1.3671146461356156,0.3524336509892594,2.4172619595281333,2.1141939928457063,2.2939538687084378
-1.410742916034973,-0.7620218142392012,1.7691380787955548,-0.4926097078649896,0.2231862590878535,1.2686573836117683,-3.2902082101328096
-0.19560296548681722,2.509660040827006,-2.412656190483914,-1.772250886101595,2.1345980121722334,1.6313994690573868,-2.628386854517759
-1.5884196234309245,0.6715618553581617,1.5821023626101347,-2.511566580568126,0.7481787966442335,2.317398350275294,-7.071265339022317
-0.7546011455311454,-1.9973936846301055,-2.020714653773468,0.4895381009410422,-1.566188295189428,-0.739726209395092,-0.5931343261955073
1.1654600873924919,0.30275336971459677,1.8243498341596247,-2.330548691021773,1.4387322105703486,-1.3684260263671,-1.364968426428293
2.0472201481438264,0.07306541683183987,-0.3568462010044344,-2.5390013453848743,-0.523791034515722,2.3967056504910405,0.3781419960157374
2.219615740083916,1.4157216554177294,1.598866443669288,2.378355237392552,-0.5646472166679812,2.727888724831594,8.122161578032008
0.3477525272100226,-2.486878326861647,-2.2703186612845054,-1.0839093135462514,2.11101793702145,-0.3382600476695501,-0.9874919435723927
-1.7675909833065166,0.21444460296337242,0.6936682724217667,-0.6203887263407353,-2.5215405440947887,1.708727319076715,-4.443949183256247
1.5969433959257104,-2.6541413151216107,-2.2123717315689735,0.22674817100882416,-1.1693374310343492,0.1942653671205825,3.850356060165757
-0.5670159500343481,1.460902143808175,1.508249883823754,-1.9431665285996564,1.9281066883330826,2.6407369517076758,-3.7112821208548783
-2.050307480555531,-0.6558676762668991,-0.5703646950922732,1.9955787157617513,-0.43590136073365926,-0.8337316879054857,-0.8001226702384727
-1.6480177210905214,2.9842811074438336,0.5020658532970068,0.7536672606541832,0.1349209686928763,0.9954832373959568,-1.8569917684733768
1.5996106165232744,1.2286257731041221,-2.7854688093798563,1.965102410804418,-0.9173680808031159,2.5477271555001044,6.222177175179787
0.31241646431333425,1.8929059230889926,-2.1483143724672935,-2.541033513694373,-1.8891582674836298,2.605495184165985,-3.113653986423172
2.4502707013929177,-0.2836577010504757,-2.7197575493699064,-2.874440954244239,0.36994312629433024,-1.8431695476905408,0.9546432404486276
1.035870806092408,2.661071018607209,0.6829868323060362,0.3397122852725669,0.6081687896162897,1.718681761861502,2.7214669849699313
-2.495700397455872,-1.4069741628024042,2.2327507866224234,2.848189744432803,2.1534889537299344,0.14004260985919714,-0.35214942387021786
-2.598993471969079,-0.7607224158053127,-0.28530683649834376,-2.2117891448590528,2.986127878684501,-2.1999580999124015,-8.26623931767482
-2.57825586370971,2.1921384876746774,-2.678094322624257,1.2524550867663375,-2.705900950000512,-0.2908178379769737,-3.1234600138207025
2.57131518062638,2.902967887985282,-2.2719314153961063,1.1846358336526848,0.41656411820534656,1.1897936347348725,6.711878280694162
1.4266885784699177,-1.825707078243975,-1.5259006500126902,-2.6836620944836174,-2.2493440806736675,0.7227706385286492,-1.3449502874022732
2.3046538141481374,0.23484889805930553,-0.9982350944241247,1.1604209480998922,-0.45626921461578185,-1.6008409288878012,6.749232811035478
1.2900140709900043,-0.11618005540136789,2.21668676015479,-1.8766033452241682,-2.6805140469048485,1.190981854602014,-0.19777409304744584
0.13683124490671617,-1.529874965990005,-1.3278322784647607,2.9255143542141733,-1.826452322906265,1.40077543718186,4.769943318836858
-0.739943686472007,-1.4425133996863182,0.22513671832791804,-0.7517114975384991,1.4110935158452342,-2.452061940204157,-2.269708772555968
-1.3411823499332087,2.032498718323252,2.0562606282280296,1.696604824657718,-1.8736651111736855,0.39848725316696587,0.2901953611644128
1.5258246272189266,2.3234923761307122,1.2233573082884783,-2.1605679616737765,-1.899841035631498,2.565901673599246,-0.20516771994613808
0.2045152214646908,-2.62106114319185,-1.358871208484649,2.891319432688693,0.15043134090226395,-0.970250508091711,5.151969296938134
1.6115571621006763,2.035809631431132,-0.8306625333862083,-1.0077684699365348,-2.756251106742497,1.2391978670790849,2.177619136593524
-0.27725102349784336,1.415771142195358,-1.8168259981507933,2.348204563665888,0.2504660187580634,2.3413292421200502,2.9640611680129796
2.9853755643356736,1.214026902907987,-2.0365452867088965,-1.3285180561994359,-2.6760138604482924,-2.2725890767981776,4.1040295893983
1.1789806448074005,1.4470967169804059,2.5614244219525197,-0.6652109942954443,0.4424383173997519,2.195422369342518,1.6353258980900414
1.4486827418979793,-0.37418855951025254,-1.1863023037310485,-1.9715768827129054,2.768827216629946,2.4942199200147126,0.46110290349266214
2.187586758523371,-0.47346712531402835,-0.5401265792554217,2.1407657730093677,1.5443405454390637,0.5789897146273555,7.642716741005495
-0.3484913937277194,-0.3642606658070271,0.7149587597787663,-0.24601108003370076,2.5418468010973765,-1.465394941169151,-0.8364985769565748
-0.0986280382744269,1.8847536033109007,0.14898802561104185,-2.75744800693175,-1.8366002282723586,-1.7929466771276468,-3.8221317253587714
2.7914393152016306,0.8112026486065611,-2.8459808053783693,1.5419478358435796,-0.5217369883093266,-1.8940806737758675,7.9889174469797695
-0.12352454806323365,-2.963902815384704,-2.9189675912799924,2.102033063383181,-2.2379695807743643,-0.4801545753673224,3.34204052218791
-1.7554681995457067,0.42980018560206235,-0.44541386676464256,0.26702084795092285,0.9949560192708322,-0.25222633750261547,-2.9036087166474163
1.7438367616622683,-0.6588564315416718,2.9349562191404672,1.576020570989951,2.5535483739241416,-2.824818497550476,6.000460502965636
2.837411336295361,2.032402388106245,-2.3466691087203086,-0.0029682248749378637,-2.658219862359089,0.18649040018161767,5.714588596014554
2.8153980534713092,-0.6689432728406723,0.3751280371065464,0.5700684397750684,-2.8319421875927695,-1.2193990773181773,6.829150723099152
0.16976226158776075,-1.8056063947300138,1.9106453094523639,2.470858426947953,-0.9037649247852508,0.8046045455947874,3.8953059071342673
2.4222140994348997,2.150485779582935,0.8120679423568458,-2.645993442345575,2.1602904405158014,1.4244431305725973,0.9068851407159981
0.9170548585394793,-1.0593268194789929,0.7380703987757347,1.196738119120786,2.206291164831155,-0.05707769369032878,3.597097575877201
1.9893282648222144,1.4951319497927296,-0.8578822536263888,-1.6902770735817165,1.2056946776160862,1.9313054206506717,1.5952883158618567
1.4711250785777112,2.6260890278431877,0.17722290524576234,2.981714820238074,1.931264526217353,2.749934090736529,7.994418246559447
-2.011167407607248,-1.7631535622432744,-0.6034983604838993,1.519792247690324,2.668944069728454,-0.15850910535809248,-1.4961428969317174
-0.8694301787406786,-2.0827404139367642,-2.6500961345774074,1.917556587890446,-1.8674688156694743,-0.7936360128166613,1.1743432110231227
-0.6703017475168176,0.3333263397487496,0.45663769482459227,2.373327993288642,2.07094394597107,2.218094944370157,1.936320173059476
1.3373534931198021,-2.68696008452969,-0.48850000580597985,-2.6320031337740026,-2.656554479043818,-2.593492914151335,-1.0168642344696368
1.279417025687251,1.7148396579945597,-2.571129714338845,0.8575464212062811,2.8661161283827923,-2.2822277190524796,3.9287607291915414
2.751609045539417,-1.8724135880733142,-0.8028340468923378,0.40233343348017847,1.2840222776990062,-0.2387087579115299,6.356407047231038
0.14270352037891998,-2.766900041259153,0.470367782281631,2.345294402834056,-2.5848777099813667,-1.7454468411656319,3.994541607029225
0.5065276903224554,-1.302632022491778,-2.2680481232975547,1.88771625590575,1.9214593573107717,-0.4007995415993064,4.196128092423998
2.400586536817748,1.3003786163033917,-1.1054214360833365,-0.012564984147451774,2.2340028863604147,2.4831122962481675,4.979620691107942
2.8384084793675664,2.7355283697894004,-1.587942680143649,2.777327298510466,-0.9266555010675495,-0.09345461271207434,10.057414936037379
-2.9129968407079376,-2.1634694300728263,-2.4274014609958927,0.276743021523413,-1.9060280442828705,-1.6385057266596192,-4.860851476854333
1.605320330368233,-0.7626374538784715,0.9715826151625242,-1.2535621921899078,-2.3965316484052614,-2.7862074840968676,1.3573063949828046
-0.7138934891159865,2.7611139879646522,-2.7137719239143614,-1.374180859767738,-1.7572078517395782,-2.0187316554530104,-3.035164539276908
1.2486631511424875,-0.6103258125965976,-2.4058555916018483,-0.5436393306021778,0.9455318302154554,2.0368181397574574,2.1252058681407124
1.450233790344984,0.8283601858363703,-0.4497325553749558,-2.9474212602118395,-0.39848551078317485,-0.5585706246746067,-1.3112946966553056
-1.9808314114880936,-2.8652507161358605,-0.026293912861881985,2.7912147012466333,-1.5969714119003198,-0.7272124412028109,0.47248600151300346
0.19261658324436937,2.766632409987178,-0.5217850913352979,-2.621606111639423,-2.194692036664529,-1.0012238712915584,-3.541057605530951
-2.083828154038703,-2.28406493938796,1.495216315600218,-2.8631682835013477,1.9095552387258792,0.2247652514899645,-8.284619348001907
0.5187136644420551,0.6313914041910875,-2.743194741282027,1.4340737941818826,0.3329515203896163,2.7216448160324376,3.4338143231165517
0.8453458226380408,1.956207026565144,0.6342512553599748,-0.07774350286242049,2.3037157166739295,-0.1820763761006985,2.000287055996551
-2.27222660683206,2.816552226024031,-0.5303628783943961,0.23754993658371948,1.1202265114369307,-2.160380136470926,-3.6865072607133675
-2.9078889442673717,0.2676754817776059,-1.6265842413900364,-2.3102434953706905,0.034079014234009275,-1.429959460759286,-9.271973134654823
1.2341212690971703,-0.06581779324226034,2.4416396810824885,-2.5796052681551824,0.2593931101654259,0.8839545178752335,-1.217200004636082
0.011827666882229249,0.4949745347668699,-0.23734257578303275,-1.9024444472923323,2.0541884375187225,-1.7274477846546108,-2.590983879875108
2.7021433192401396,2.886051590973084,-1.8005688803434958,-1.1300566482609515,-1.8434063793646513,2.4518772865398546,3.816760207212097
-1.302823926963848,-2.560291331922147,-0.1635503925973203,1.840026613224314,2.005215289323978,-0.8098960754010127,0.30037161134563783
0.8563464243472971,-2.468934063587789,-2.572800464723205,-0.4584680332769375,-0.27824683016993523,-2.395772237634773,1.0500769061433257
-2.7460385096784607,0.06169582254320538,-1.1988003486252,-1.0423018180118016,1.506187534534524,1.4206692777172867,-6.860336313836026
1.5143881788565565,0.10232054452382133,0.858343510861713,-0.08459431617996538,2.8020920288867215,1.947100040819742,3.028753396611813
-2.03772044201244,0.03934740179996021,-0.6810843066000327,1.1600992555300857,1.593984495577133,-1.5391345414537703,-2.2111782312714365
1.3828060951523167,-0.5395637644657558,0.795919719467653,1.1207873371764725,-2.362741953360526,0.6759602501743744,4.795255073893259
-0.5164582221546841,-2.2968629770924998,0.5137432877762524,2.289835286619356,1.2304822832669906,-1.9258310119303448,2.583630266774205
0.7783390880761827,-0.7179577447826748,0.5838982221999629,-0.256399902689167,-1.105945180201702,-0.7577187659521076,1.4442540290589265
1.77656787984193,0.882326904432472,0.8380249097917787,-0.9001371843366881,2.006982639017867,1.6142954457512548,2.3664267041969165
-2.5366783068840357,-1.5819850532713329,-2.0535731310153036,-0.4774154572272282,1.377608025224328,-1.5850858279490398,-5.629084991937152
-0.2233918580420089,-1.2539091899718793,-2.2771659386346514,-2.881420743849153,0.8587136571168661,1.9884973380803803,-4.388925791706023
-0.17896938947791652,-0.9188229491173194,1.9928680415301745,-1.2069522214796702,-1.892975210550746,0.3402698117833918,-1.8860634051597875
-2.2292901238339966,2.3700959739421865,-1.4674811376996433,0.33889254827579585,2.373270037861806,-1.2836049083050183,-3.470880434092745
1.8158455107565343,-2.0611956386532304,-1.9124809123567859,-2.4454351128449368,2.4377316033648793,2.41027715999995,0.24440058340815163
-2.6675297785971823,-2.210250006629285,1.306721053440553,2.6166984844636394,0.9480180678827317,-1.7853938483258651,-1.0719613348700856
0.9655070491710878,-2.7394274660637583,1.2295113360220604,0.36890588888729603,1.3665259789027768,1.0087669212738408,2.494234516129276
1.5055220128918565,2.3898825184123016,-0.7420573294161446,1.3610158738791007,-1.8559227278028871,0.23218970372756376,5.298846040204776
-2.537505447215225,2.847372327919209,2.381208743442447,-0.8858374761363681,0.9499944246148075,-1.6277865478952005,-6.52664606569737
2.5864693613222283,-2.952679950066824,2.837705296558508,0.9029593618586169,2.667424585001868,1.1132552748200188,6.654266857841715
-2.9099525891957496,-1.8442373616355547,-1.4225762424000845,2.5065548425344737,-1.117397837934718,-1.9119408247243184,-2.210315076825318
1.4805112864753953,-1.7857574933168612,0.5678846798696671,-2.4139983925679465,1.22743762265935,1.1598546322177388,-0.5067288460276688
-1.3148225880398823,-1.7395953613297843,2.7048293098525154,-0.30375473041674184,2.747974769691096,-1.6832793440779417,-2.587661236917176
-0.9998148156883819,-2.787404950360883,2.5670832848094562,-0.42335419783065076,-0.5417693383241531,1.169287039948765,-2.406602310585881
-0.6767020104668102,1.192739178069857,2.9682924481117112,2.891209828923219,-1.3959149560561384,0.9798129707643524,2.925653200648594
-0.2913326522485895,2.264917946935668,-0.9011170029632387,2.958112034237465,-2.4370353556169233,-2.516857747290697,4.192482527998448
0.2380999249368414,-0.8415249386128583,0.30895542382471763,-0.48848976495036744,2.6345166262650466,2.9682473479306415,-0.11411228322070528
1.4515305688581988,2.1076982411401977,0.7224047153051427,0.02752101985700328,-1.6791734427077096,-0.12469349042385414,3.0709935019356562
-1.6638094285626825,1.4024776324637447,-1.7571069851221617,1.7599264105197614,-0.3084144367485049,-0.61443079372087,-0.47266680024252644
1.743892872581041,-2.8611582000740183,2.519600817932469,-1.4659827336523688,1.9314901325718195,-0.7092818436314712,1.3648809673272688
-0.024916622320583226,-1.355431234880911,1.0237824890376501,0.7707174840491442,-0.2421208201346836,1.0534544966767703,1.700542639896677
1.70590275449349,-2.085196031031736,-1.382452981308444,-0.2764332791823785,0.14999645571416265,-0.46936338115286835,3.056132514503405
-0.3107813316317798,-1.311146963620933,1.5240734916396157,1.9651664978799541,-0.4202903777215323,-2.0091472837020135,2.3936061941201134
1.9156415369421929,1.2826927101147287,0.8772013226740807,-1.9526260945017815,-0.8963259672075257,-1.37041957188203,1.045669820827034
1.8165810170770058,-2.746366311904809,-1.3074096061973448,-2.3910888130674977,-1.0887704255164332,0.7197657582636756,0.41662941386229413
1.0741793770415935,1.8744198242324241,-1.931065883768398,-0.7236643883057141,0.6623605674780624,-1.3704380875473836,1.2358851197866803
-0.8056510351633328,-1.7665528707371683,-0.6239674668561239,-2.0803669153233804,0.5022103621030456,-1.346841542473658,-4.299272201220058
1.9689364759663164,2.9029433582601616,-2.0859081434466,-0.655860947188609,2.7029042167559787,-0.9166526695474095,2.7508123450771027
1.359133102083745,0.4529006653991585,2.5641275172211007,0.05594697888500866,1.6390462682113967,2.3048414526095407,2.8039157254271543
-0.5998246745026363,-0.6001594550384377,-2.550952863258891,-2.6276961455552863,1.7550047473596235,0.9686671191134497,-4.39111174244306
0.28812052950642775,2.638277662161115,2.46971881952864,2.989738225754425,2.3274361967019077,0.798656744846904,5.48743929207863
0.8319816325325986,0.7890780467019636,1.8931087429989217,-2.1765996031707346,-2.3534517477354013,2.6888821909038807,-1.2810915648928947
2.3517163229824236,-2.267659256793465,-1.7030002243009887,-2.0941141246652712,2.5821849440972358,-0.8672063226121063,2.0590653090962787
0.8913139479491123,-1.9271562061486303,1.134371526404684,-0.17335000937135003,2.2266503589327655,2.6481274641989483,1.3970027321692355
-2.932163258661471,2.8085042927600465,2.063426763992693,1.3477560261203019,0.6152731135923433,-0.39425128266485787,-3.832403098329696
-2.7490794889374772,2.204893272599131,-1.1667685870687592,-1.1798033476889727,-1.2177869450285606,2.821233204488948,-7.380628829736543
-2.6721215277407815,-0.4477878743550039,0.514782193606262,1.0693204492940414,1.5366639403264664,2.777287059791763,-3.3402213224216633
-2.1775191442416677,-2.7331259201284297,-1.5163154937103336,-0.6356647178928636,-0.6968859606602553,0.12723543868879217,-5.357761050240853
1.8755118079502537,1.1056329852671505,-2.394803385837974,0.03773053548748884,-1.5698997734511013,1.1158562752680492,3.896912870261249
2.3497449681389053,2.89332068645351,2.696028358781464,-2.65183091019659,1.2503364382997306,-1.869242225335606,1.2351319152422415
-1.0051324273440212,-2.4719621690597116,0.5944037516495682,1.8507398584888293,-1.177685105451832,-2.7420525109327656,0.9264067744030009
2.404122168148284,-0.3489120488435824,-1.6583057265223635,1.6776574324889948,-2.1938576578485325,1.3835982569434409,7.280509537754877
-2.2595603235330803,-2.47928481563417,-1.2058539459566675,-2.7498052078795334,-2.0263721079799186,0.4427999291085296,-8.42247379270165
1.4196783389947436,-2.070937527897145,-0.08875766671583207,-1.2584401570554475,-2.4090793776891113,-1.714352738450054,0.7584847084795905
