x_0,x_1,x_2,y
0.537294983835314,-0.7845181080882069,0.8320236902752158,1.2162346841086984
-0.5395720182102384,-0.9251748876476404,0.10970493878296672,-1.4823039427180127
-0.2581554322751225,0.6595794862648263,0.6165029441286036,2.972205386644812
-0.3657222143545693,0.9057987901394899,-0.41816432371976275,1.029970936990235
0.030114258463429078,-0.4880698188647945,0.8720871400979266,1.4256535127502759
-0.6707843648359637,-0.910178761215342,-0.12980587999392412,-2.244890017043794
0.9847511281116741,0.7833545325098279,0.49721603891389843,4.150333934846701
0.7815849817570497,0.7868932793957264,0.037716720772898116,3.009632850176428
-0.368141896338414,0.544024864221976,0.32332252633552216,1.7401564805201062
-0.25268454225257986,-0.8110666638769695,0.493579222698052,-0.33266202894769725
-0.47507896815427064,0.8736263010675585,-0.5180588499886305,0.8366255931205142
-0.754484135177028,0.6622253442498123,-0.6934313667510119,-0.31891170568221044
-0.6414633836845218,0.198765583041687,0.7491240816749289,1.729684303018048
-0.6071306685708535,-0.37935265419981046,0.5548096764823551,0.08661698481692698
0.9436528521219347,0.0014823724046846287,-0.7122049948974984,0.09056935879140052
-0.9721274245835969,-0.5406879400022895,-0.7363555644269579,-3.005339596660701
0.35531734722571495,-0.7563349907429378,0.012659863241266,-0.7242512992486372
0.38852487128577295,0.16223321844180472,-0.6004486966798848,-0.020490084878027143
0.6082490523645254,0.4308142592316033,0.4779680078310835,2.941263911402676
-0.7378844968853735,-0.7524923926993108,0.8551251020130153,-0.08848265716323156
-0.20484361235011872,-0.3981026164381205,-0.02283190929693335,-0.5464449510692373
0.32572842552716486,0.9112465140939399,-0.42710754623589,1.6190130965229197
0.8496168586240542,-0.9502810172274874,0.11039608465364936,-0.19521083683842624
0.2679502233621702,-0.7882051924984934,-0.7193208058721747,-2.245510844882537
-0.16177136136739234,0.9324638242863634,0.19208510646874566,2.4773911494937946
0.8660464432004225,0.6087218312259415,-0.06523679688941697,2.207045627034703
0.5695268985043749,-0.9643264320460245,-0.7817120064685301,-2.319636484421395
0.6588572297654727,0.5936341766503235,-0.5347185160671326,1.3324977062042187
0.061539181198106974,0.21203164140002184,0.7354779075520224,2.4776268504491004
0.20621431467745133,-0.17485686145263934,-0.2516319131856346,-0.06039843447263614
-0.14823582725298023,0.30386205115994835,0.7349812635046498,2.515540641705887
-0.09220623584740051,-0.5043208740972838,-0.5266752740048377,-1.6347547250462904
0.4920285604868928,0.6331375268478208,-0.7894438402917501,0.6539945118732525
-0.8668822860896437,0.18886732751290358,-0.7076535116146034,-1.4461688141545692
0.6493283809126826,-0.37933065215185113,-0.7122561340577147,-0.9917509891159291
0.8419409449749005,-0.6689365545294437,-0.4305598353241289,-0.7173486972443097
-0.6927732096158827,-0.7690198726692901,-0.9577039673271199,-3.6565112067402996
-0.8892091816714798,-0.6507170581282946,-0.8932361347456492,-3.3294678268276954
0.18228763222194244,0.3614290535990128,-0.21273908633594352,1.0169828140933221
-0.3640178060959012,0.00905247404446019,0.7500098844692171,1.6921760077831196
0.702263253644412,-0.9130498759744161,-0.6370031808069518,-1.6573319131859265
-0.526510257791208,-0.5012248483355763,0.14246530348554542,-0.5787615258694265
-0.16747514859361545,-0.901491760144812,-0.2527717230808568,-1.8081411906061318
0.04750589743527445,-0.7966561941925681,0.6669171075771194,0.20826635836769136
-0.8960762670697915,0.8496837380361242,-0.801773716840249,-0.08103797446241207
0.6871499031955055,0.8053062878552342,0.9591413611731854,4.707823521840349
0.6040517605471871,0.5589550815426578,0.28496655199109533,2.769145909639343
0.557992709156258,-0.7308955831737058,0.0721360718952746,-0.47545115474192845
0.02844574038082892,0.7151442882451151,-0.07440126881296827,1.842560861700505
-0.22982100779929304,0.2791265424742202,-0.46707336499830787,-0.21405004865773236
-0.7204631780920863,-0.0442454519525084,-0.16622126281022997,-0.600571224762864
-0.5348601189422526,-0.264976379769744,-0.2672151003475052,-1.21539959250052
-0.3450088711749091,-0.24107184054614206,0.3714866909118908,0.5955908133360688
-0.4062470508574294,0.8977158534306808,0.8326960390763558,3.6097341304443167
-0.03817914339984285,-0.3432775899906224,0.07086957966000629,0.14499199351388256
0.6971209775472491,0.30517468112020407,0.6087836558941548,2.9227352484267155
0.06544455213148037,0.2658352585352415,-0.42368877163507657,0.40465545040260775
0.46978632462058156,-0.5951908137485633,0.38959625763699646,0.3783259706941652
0.7214381366517881,-0.7357943253969121,0.2287594810838396,0.22817599567307245
-0.8098085035401308,0.45143125654285376,-0.8310135623529595,-1.1321354271545374
0.8718796454012521,-0.7251841399243957,0.9177604918181608,1.7122366956637465
0.6017683521701933,0.18736400893270821,0.5652482092590938,2.5553431467629144
0.5902296779661718,0.8920541256346606,-0.4932332923216256,1.7963997260571085
0.18015179071661835,-0.8099016048711976,0.2323314000482426,-0.6009574495943608
-0.6574173918144224,0.1299012229448837,0.1448610280676994,0.3478644295175969
-0.06802969403754533,0.045263551026245574,0.5278467800131759,1.5897938077699847
0.5984894330241333,-0.015693568849141748,0.19918688304522458,1.5818454970789009
0.8624724713802037,-0.7605328229977544,-0.765792868199779,-1.6606438713527576
-0.8245819761784632,0.31572657008105565,-0.16278339841924105,0.09795838727460462
0.5486428322836865,0.3424628266171852,-0.33272448334352367,0.9203018316352995
0.7967330947230715,0.5250642941413046,-0.45893011817964857,1.3857045060755093
-0.271615964455892,-0.3711200395914742,-0.6847767027500007,-1.8123089572251996
-0.7044332549156167,0.8722549267514881,-0.12419192560249348,1.3260118229615083
-0.23336035444518033,0.45937141735475584,0.10598613050579986,1.3112372298100132
0.8722799736769244,0.5606029878187844,-0.041260871750919303,2.504371095029245
-0.24728105303834758,0.9732630898486441,0.43552047200728694,3.017158752478266
0.9023893200076822,-0.7630428455659173,0.7010673583815652,1.200701989499606
0.27414776798241514,-0.7561566433297748,0.17651599993844136,-0.336438742750571
0.3721927302108976,-0.9753946282227943,-0.09136407631650689,-1.2607077423342812
0.6507990223926423,-0.40928194931182027,-0.08290383640289778,0.11413621746034522
-0.11537174586421362,-0.3961452171150168,0.8368837910311084,1.210418549443259
0.5625880708630318,-0.778823178007779,0.9940693156751461,1.386100666217096
0.7584000486154905,-0.43218312427192207,0.6737931593218764,1.7020452941095128
-0.7871609362572343,0.9982094609484773,0.3313694722130738,2.4819978736146115
0.30025003111759396,-0.8191185460317345,0.7940667977932505,0.7746015809394424
-0.9420009935910612,-0.5183438839177059,-0.71395624966673,-2.8107418526821983
0.5535358813844371,-0.6035915455742042,0.8212764542617705,1.5405125525270398
0.3125380786549803,-0.9276745790106076,-0.9891403317425991,-3.082316363548615
-0.8966841659712022,0.21185035529545537,0.6029636217188306,1.0680296605789454
-0.522894358745223,0.6988176858461459,-0.8855361196934792,-0.48901666291026924
0.6019277072833524,0.8555908603445608,0.5442167982087611,3.8344194432802445
0.3962415679572744,0.6759604373107662,-0.9196974009058672,0.3339093537379064
-0.5964357785618892,-0.7501526413887138,0.009061980385973056,-1.4805151078813987
0.490376256657689,0.2600236891527974,0.70226219952387,3.0120068806959943
-0.6895740151178182,0.4692421838703231,-0.6139170182621918,-0.2577357198738911
-0.4584824973643995,0.4198093945626078,0.9604095697973636,2.725583314236305
0.22308721195413916,-0.8909993700174088,0.23261793985506563,-0.4339308177641057
-0.9152988968396658,0.7682914227336344,0.4191565702012414,2.118723809596499
-0.6537443071549935,-0.8165579883516039,-0.632933542239362,-3.075953744140812
0.960054359108385,-0.08287871508302036,0.5681618966828159,2.4779762620019996
0.2728166842155537,0.1448262999172747,-0.7097394906699006,-0.23293637237557704
0.8920489071161901,-0.39731473497056413,0.15603443161508435,0.9035958381390045
0.3995518891781322,0.2984663104906178,0.8811888193910369,3.2452229712199774
-0.703122020159884,0.01670547689388413,-0.19193121851846806,-0.6163072455207971
-0.051662541034763754,-0.7615649476045108,-0.7318107802544693,-2.774417848619027
-0.44384890843748526,-0.3905907924783374,-0.14419357263730004,-1.0063704770199122
0.22197509407325655,0.269258234836526,-0.17637820682885952,0.8367482173432469
-0.18243378114260578,-0.564742946606076,0.1766124968180165,-0.5662295430804076
-0.36591817736552423,-0.9278803314452726,-0.16319991168627923,-2.005859498614196
-0.05173464981965936,-0.548814263591578,0.14491586624423136,-0.5046626685964626
0.13154380086384188,0.40400436222074276,0.2958969644024201,2.111954443238229
0.3048661130420631,-0.3675716963519138,0.5748644439719077,1.2678115398081031
0.09828876719935886,-0.13716360964021979,0.2520249618821142,0.7879921505134225
-0.27868533109949145,0.025478489213516475,0.4734113769644406,1.2127633759719767
0.7728057734474154,0.8421143945903833,0.007265850366198423,2.852544153945155
0.04055022948113818,0.5997408215276729,-0.3710986165115975,1.0728684998498268
0.6747647246901372,-0.011716706965153145,-0.7682865513294632,-0.36650536779396903
-0.8558817058541126,0.6839864220789262,-0.8888641661862442,-0.739452198609794
-0.4387771277326882,-0.33173991899690836,-0.6540111096168124,-1.8600901469928168
-0.37221326039602154,0.4853851334501713,-0.9706343128798585,-0.9069531606445682
0.6543468490413729,0.7130960471491163,-0.25547685361690364,1.9176794086137046
-0.6927742018787304,0.20168081589016174,-0.7606548882702113,-1.2149905091475666
-0.270161277843495,0.9168583618019448,0.9909289451672743,4.114285177456184
0.5442097827091712,-0.3780769801584676,0.375330098332185,0.9851801387295126
0.4108127309680254,-0.2243166096727005,0.2817772691723188,1.066645069880266
-0.9785447100486475,-0.5818846827955171,0.050176605934522334,-1.4161635198988423
-0.6724973914834083,-0.6681862642469327,0.6726085811004758,-0.049782677467928055
0.978266005367211,0.1119388560568968,0.6781394617634269,3.001966757364659
0.9806433286525451,-0.7168082228624506,-0.10350877349129783,-0.3088667685983769
-0.21485456831616023,-0.83990143270763,0.5106603455894889,-0.5050582565121177
-0.13244194535481402,-0.06134613161919744,-0.6986540523735196,-1.1836149146357593
-0.6381466955382638,0.81420724431243,-0.9107018220514422,-0.18490413768757244
-0.5342954301125875,-0.4158813393709433,-0.019604915196827166,-0.9781124804622653
0.17289034602959186,-0.013420048298666831,-0.831769330886236,-1.0771211976411492
-0.5126650918885729,0.6871767695250823,0.2751774009569181,1.8503521392635962
0.29829810026854875,0.3404065107027099,0.5258060380790581,2.4775501182032182
-0.8837830365571053,-0.26678323013477523,0.07905487052335736,-0.7603624401886038
-0.32308703340534795,0.688957746574373,-0.034854982825412106,1.3571134766373985
0.5372551789187583,0.7040310337623381,0.009582965806996135,2.572919173690122
0.8191044877426998,0.17424788107396116,0.7005485976674435,3.0542153374245444
-0.31881840881695145,-0.0023660829370295566,0.0628220820091554,0.5500070467998337
-0.7900405682078588,-0.20289498659691874,0.8346753451033522,0.8561630489500065
0.2616644807294848,-0.644986835126065,-0.32228872878079007,-1.0139000299017344
-0.6167939806746003,-0.9503537364028549,0.8549209170080534,-0.16852507966555494
-0.10358534348625703,-0.3849298551584277,0.1969543831154732,-0.020704688456730937
-0.9853710874139687,-0.44395578679837233,0.40606693139778516,-0.6006548595663298
0.26753954613852593,0.963611895085071,0.2407154193160881,3.0840643933278544
-0.04498825274453444,0.5228651263680153,0.8066557439281061,3.0230713453237525
0.44139189343670315,0.9264224470987592,0.5640103414763544,3.9221968756094445
0.7336028765238529,-0.7717918576327256,0.4648270059875754,0.6217427716581886
-0.11982260094526276,0.10620760482255043,0.3082048189647135,1.0487667199351487
0.9396302334111388,0.9691561628632492,-0.42354350902418947,2.7602060734218448
0.46750699487583236,0.49996707587053724,-0.3070142773739024,1.3274609061527958
-0.752260450271558,-0.9181060794285605,0.5546862550583571,-0.9725388712902459
-0.020600516366188204,0.9710803389898524,-0.07005308761269391,2.218830243046784
0.9558339581476805,-0.17684799561188025,0.5873643011199452,2.2501656152546268
-0.8303614553763359,0.11092342027552782,0.6041195739714484,1.0639367219931959
0.8494033344397773,0.6451661812348632,-0.9260585455976516,0.7873255631316747
-0.2545953173865316,-0.9026030553722975,-0.781435417770884,-3.1241312547157056
0.35061125733496823,0.42651639262339636,0.5474413655032526,2.8790134084423733
0.7309130961113257,0.47886293695301974,0.6017431842132641,3.414847332153771
-0.9020725803534415,-0.5309296991174028,0.24379554675049153,-0.9059125830473138
0.7162506092496463,-0.9909997501206818,0.029258684232699617,-0.7082126047068614
0.3545747987287944,-0.9407854217427736,-0.19728888489322416,-1.398448559032612
0.7912697627673937,0.34322561771171745,-0.5246832732788054,0.9042238833648907
0.7055622592638253,-0.30393715318097136,0.7066893422881189,2.1113778109118853
-0.40211269776218894,0.18064050176629798,-0.20611986450433184,0.0791908197133358
-0.45034989848986595,0.7731151243437384,-0.6248126361210173,0.3304475925042861
-0.8303768175284738,-0.3161461229086793,0.4352782952831351,-0.1109034862346942
0.6148632119525634,0.9974867401335297,-0.40727588597767017,2.2843609861395824
-0.18411609773743565,-0.7263574439407474,0.14974385924606715,-0.834298874759093
0.9951600745258344,0.401762020241317,0.1904256808267435,2.6738993665400637
-0.215261814156412,0.8305975205711096,-0.006166807739301117,1.877715445986069
-0.731266173373877,-0.26924307360173305,-0.8656666623044662,-2.4245955896594498
-0.5960419246224369,-0.9646624380001756,-0.09344016699967317,-2.1294395353673172
0.2690805299035943,-0.3134150752421845,-0.15923645698944577,0.002163149230408501
0.9184185456891518,0.503926243149831,0.08171327388990246,2.529334608704143
-0.4309182497763495,0.7939935975459904,-0.529805766238681,0.6641012853534798
-0.3493145389666459,0.818129628845897,0.05908411057014473,1.7141992082371693
0.48463589883595337,0.18148958832753226,0.3068784180189903,2.0442762180311873
-0.40123341697034887,-0.5172558767466742,-0.3550153056626695,-1.7914339932897547
-0.6891168718331551,0.7486287305816148,-0.43350613349977185,0.3426952119733023
0.12297878882876923,0.5839488502827481,0.5676482187514271,2.9593954597987016
-0.12322748283161422,-0.04748538282654868,0.9894034978700497,2.1984588437131567
0.3491949539580481,0.6292768862357654,0.8051079384384638,3.642129252306215
0.5751796724586784,-0.6296413100928648,0.12434146747514441,0.016098384973402963
-0.7962116853709102,0.3058442531279968,0.910698856375622,2.20983713282818
0.025464128600222624,-0.13405501426446564,-0.9283144971636736,-1.6925639338978304
0.9195490446584407,-0.7939946317396824,-0.9178418133903061,-2.00953933202379
-0.5078667769901231,-0.8689391321632352,-0.08976431517647532,-1.9631393001234774
0.0321756025142248,-0.37486010194283215,-0.8980790348502279,-1.9317135939389938
-0.7767992635015466,-0.23099124402014382,-0.8789430983469277,-2.4118757728274054
0.3963794512198269,-0.585958916950376,-0.395856862432723,-1.2507802872899825
-0.21174844564380502,-0.16678073386170422,-0.9966785846503989,-1.93415614079158
-0.7758592580026049,0.7255291274817561,-0.9975338749761837,-0.8809443436373412
0.016334711625750176,-0.020995986985583803,-0.33381167797872435,-0.16965139844319874
-0.13734595970710073,0.5611622750531686,0.6824074124299129,2.7559025412207325
-0.4793029131694999,-0.35501911806454034,-0.5150342939433346,-1.682296276914271
-0.04027319889786973,0.36651671531762586,-0.5434942490731589,0.3609066289531744
-0.33852851589026667,0.860769235178301,-0.9028614203060839,0.09000366998267084
-0.07846078952086755,0.42311608319355565,-0.6990919768850519,-0.17639734866849568
-0.9052519599890363,-0.7235892567229385,0.8376463870613657,-0.20035382277973615
-0.9814804363577532,-0.6233560503772964,-0.9374329741967109,-3.74996148122957
-0.7787410648755935,0.24029857325659254,-0.5167221825218284,-0.6866919547896194
0.1384241008613536,0.1803907655322523,0.6988706661795581,2.4282352750446354
-0.9905172141762522,0.7067389186847335,0.238238172853948,1.294547178271326
-0.6745130277900848,0.545874776270568,0.7109830835811715,2.237570862900519
-0.4914730324916854,0.8375873618053618,-0.09108513940268437,1.503059650228552
0.20684890866664296,0.9692990672352872,-0.2769278427216013,2.184790897027863
0.6263186916402257,-0.3632017643430807,0.598427044482982,1.481670261046331
0.20146783772528498,-0.5672886095491971,-0.17194781242152724,-0.6656640720294467
-0.36472873127287664,-0.8437832138392722,-0.940330459800605,-3.442119433748321
-0.30704268918563815,-0.9619317043650268,-0.6690244848364499,-3.1619794060893014
0.45036664170173757,0.4161824713671758,0.47716077291476533,2.690284087608322
-0.3656936577400425,0.780038914235391,0.18766109605689518,2.2445617505575006
-0.747947316506747,-0.7125626770889317,0.386190853859403,-1.039512296620338
-0.6541121271158439,0.01458540316408663,0.9835489518574214,1.7689672873325575
-0.991984790533321,-0.9668403962048862,0.986169163861013,-0.35806889675757514
0.16927766826833102,-0.7461800489629737,0.7946043995081873,0.7877720737041216
0.7607606002553844,0.07240082622275046,0.2435840597215131,1.8136062903181063
-0.4536256169982473,-0.8989606072559897,0.1891352177817287,-1.276797072310287
-0.410489613594474,0.32724209332070386,0.6724903536852025,2.1902048537342567
-0.9636789121712719,0.19142754937145479,-0.5374389206262955,-1.1225625878291452
0.7477769958076028,-0.49267098687634303,0.22154026647083658,0.6442758962382384
0.10708168017922293,-0.20766699988150217,0.3552415271995881,0.8564002728319591
0.45153926943086775,0.13387559063877363,0.5168444743695082,2.281447005977271
0.9668341519858752,-0.16145522419838976,0.02916610377106177,1.0710630050098813
-0.9750602441175735,0.5920571126207568,0.040460134091987676,0.9227527374212267
-0.1840771392788696,-0.8118560738212084,0.7793128433507945,0.4208573086478865
-0.20998551991888714,0.36516319641844075,-0.7012516872636985,-0.40575798659342965
0.923099259082065,-0.6431164763563382,-0.6009160142010193,-1.0293552727895692
0.7179657211154276,0.8251654882838624,-0.5757051849533972,1.8354665320612904
-0.060398223650344196,0.4669898091256597,0.7567314676216033,3.0826004137009506
-0.24189460992538958,0.034038973698858443,0.48343282103946983,1.4487471131003369
0.4622719533055908,0.5659202600521698,0.13986763728305274,2.2002939966401565
-0.7907698063904496,0.80794658175608,0.7311450786420564,2.7558581455730713
0.5961948716366661,-0.800275045678541,-0.5912052658371416,-1.6366969262463773
0.48720073021530386,-0.9537198108361071,0.9584492674145593,0.9472379136820149
-0.24571063928863857,0.4386250673816472,0.7751421769760867,2.8601005239308654
-0.21074022369983547,-0.36173502280066794,0.21748225779649344,0.16369176357207882
0.16197874749610142,-0.1817200447504057,0.2035495117354169,0.6240446673402509
0.8707627391329895,-0.06471948674680705,-0.6065156384987374,0.01205248665132834
-0.24558803423399223,-0.2117860348137628,-0.7377826139475603,-1.719680745375602
-0.6742569988908902,0.3691241467873545,-0.3210444915821946,-0.09761053289118737
0.9097967837116152,-0.5128065092827852,-0.8021509897903554,-1.2426614493680042
0.5070091260005158,0.7620721038357401,-0.4437732862570243,1.7390325526326333
-0.5958237967090441,-0.6284677302578257,0.044024602733024665,-1.3535565181320295
-0.06316671750645808,-0.48112032029093155,-0.9096537660211472,-2.6063898506261918
-0.03701731934743857,0.9186646952712167,0.30503840150532646,2.7499345659821657
-0.008986886742763156,-0.7786158519407678,-0.49512741890082546,-2.159303589696622
-0.41045210085091455,0.5296071052144686,0.7534215945292386,2.590036139736793
0.8032837071328769,0.9691372165015082,0.9647333662090649,5.189742312615544
0.9059982655359629,-0.8563557189942312,-0.7244129281443896,-1.8635184192941647
-0.3910669470479342,0.10579650812892294,-0.8060442225890414,-1.4126724349941644
0.691593915604285,0.23351235815461813,0.0847288046044099,1.73513149935713
-0.6693773532654177,-0.4934890511996053,-0.6793759500354839,-2.6266727558515743
0.7038663155895972,0.16845572012243637,0.4702588550392668,2.425846091483439
-0.40793427417994854,-0.2574947258234457,-0.19029007114693242,-0.8632326077102113
0.5200299434880697,0.5447059753491361,-0.5863729449719366,1.0056016859398498
0.883077713476198,-0.7586893251126272,0.7922441648472607,1.3512344544385027
-0.7992087087003814,-0.4709203776973778,0.692957072135914,0.10910501734371372
-0.6410158553078251,-0.17286413738006035,-0.10028140011174758,-0.7418091982831179
-0.5094820539535807,0.42049040267197313,0.7026692988044076,2.317725846602938
0.7491502797111436,-0.3213557085268781,0.061700788575628884,0.7144125122068747
-0.503187192268697,-0.5104069968997091,-0.6774918742961518,-2.2739152623204992
0.8800380216150294,0.7759776572111599,0.5547174266553845,3.9261911717476377
0.03532304257545804,-0.018784168976256232,0.05949133236499593,0.6118007085094554
0.07313602715417855,-0.13087383060461932,-0.7364903342158651,-1.2191814041897835
-0.748672294262928,0.9044994316913666,-0.03593848082729889,1.365844997676647
0.9064110498103779,-0.67284624457978,0.10883310407986713,0.2716336647120463
-0.5845654932969215,-0.4936307877467969,-0.9398908424776424,-2.778315977922278
-0.7620933785195774,0.8336968152583915,-0.35693401703533656,0.6061413376339191
0.21625842382918314,-0.06997173602145401,-0.19909750950944338,0.16537443458361173
0.06377218269213625,-0.625522110769317,0.9772077970391531,1.1359203932725532
0.6366157374077259,0.4832292654630306,-0.06248140597209506,1.832188679199196
-0.694245755747328,0.8413317165471357,-0.3172258652365447,0.7752407139395637
-0.8997866206061325,-0.31519264637874267,0.5889140609917687,0.1026579074570015
0.24541748997641633,0.5016771694897193,0.5872707677247548,2.88275506031225
-0.5760907778389148,0.8475666321863604,-0.12402079415925482,1.3483983967073738
0.2780272985283292,-0.995382454826516,0.986736996822356,0.5959031184496724
-0.43820722807168977,-0.8758737869196895,-0.0834759169269721,-1.9195012569157102
-0.7419398856359165,-0.6953465796848486,0.26456562606042033,-1.0533259455444055
-0.21414521685953347,0.8437049003099901,-0.3616870107838599,1.1140660549032733
0.4523602567678022,-0.07780113969018476,0.3199026022585576,1.4010486124200408
0.19939071343198078,-0.05443205448200361,0.9001221892488742,2.420055358959529
-0.3145727144900883,-0.6455289975014549,0.35618812175965653,-0.47148115817605196
0.6920151226158175,-0.9194925201201525,-0.10073462315463888,-0.8142867243176805
0.7849753793746526,0.49923723784573504,0.9836154329952564,4.098568093118133
0.06282762319448754,0.31999143760230253,-0.39503943772414374,0.5015765802440256
0.8950711993319846,-0.2673290228869274,0.4770214253732572,1.8510360776140138
-0.19371959176183617,0.12363786012599864,0.4395650700430924,1.4382528089272926
0.017868303502708516,0.814172653819017,-0.16139802414437954,1.9358993654825676
0.2941435962866503,-0.31527513339989177,-0.18368666353797392,-0.23671490351274255
-0.11989978353289521,-0.7483859633754295,-0.8165526418819866,-2.811562605293919
0.33497984629351585,0.31103547668610454,0.3258194284201905,2.2459440849158305
-0.9604671093146167,-0.3469063146564402,-0.6043803054816062,-2.1789637693672295
0.5563028450880247,0.7212608027922602,-0.5066392455477053,1.4162021889653582
0.3356983176959727,-0.7412743930834511,-0.44969494879657335,-1.5576146897748575
-0.722691007533161,-0.4329584668015416,0.3494730946985558,-0.2851574974129871
0.8206538203705049,-0.5949551841516281,0.08415806990143837,0.2912450916890483
0.4027822024868646,0.9058449369711314,0.2201209657743477,3.2141728588516214
-0.4897861379452386,0.25095631382787253,-0.35901767664396766,-0.1278685038285906
0.9522567813834155,-0.20064772967272626,0.37085544152202843,1.7364417475263654
-0.953544835306483,-0.19987710773048928,0.7502152266450233,0.6890588688626109
0.22045488886649167,-0.11211422720804731,0.8718749988714518,2.239357162742307
0.7079687522944582,-0.3555686523541235,0.08909680408267917,0.5533381964121933
-0.020351487815074565,0.2644050002297247,-0.3317774660824888,0.24593831583655715
-0.5115899984682235,0.8253436705110722,0.8477489989970126,3.269353648108309
0.686645771523958,0.9564088615291226,0.48998305155937705,4.172281582781218
0.5293344571239993,0.5251801839252814,-0.03878473811538696,2.0982611649751206
-0.08709561097145668,-0.5195474477019937,0.28963838871858094,0.02807756289387961
-0.42135972779533093,-0.4843831805952912,0.1719227481921095,-0.5022695222751324
-0.18003522354991364,-0.5622867824107356,0.6321120335056623,0.5008979093555836
0.721139838588752,-0.6646009606444381,-0.9849859344000003,-2.0502779065446415
-0.3277400629412526,0.5950216713615051,0.6783477324686489,2.7597584502612187
-0.7233418597679016,0.5486718023661024,-0.7685916653811411,-0.6156453274315588
-0.21987481968694156,0.9972190300238317,-0.6148183535381804,0.904484316711623
-0.6920728348447471,-0.154399334906413,0.23933705193972288,-0.10122211537255123
0.8658015648265065,0.9616422910660685,-0.8607187268172107,1.464756530876018
-0.7240049653041893,0.5814759477919877,-0.4587356954582791,0.1321900401286289
