x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y
-0.5901113710184305,-2.6034184738058546,3.46521975962564,-4.523042101975269,-6.755309611249571,-8.692138652937654,2.5437218242344795,-3.338682883627138,4.986528175401791,8.710745087358923,-2.4538701416937148,3.6091965022572374,8.95499426232075,6.928595423310146,9.859837355562576,8.017080218920032,2.5004563259536,2.95987982673201,-3.9634219913153323,6.310517872064615,-20.493174200006372
6.305459298697084,8.144926895640502,-9.792536925190113,9.09926992137363,-3.788206882463843,-9.432575976761663,7.225784247750241,-6.460069235865406,-9.313950568664769,-0.7410641508272775,0.6581476238754753,-1.489197810125205,-1.179446631271034,8.781726661765251,3.743810579383002,-5.599129614904548,-5.845424029862148,7.280215012971528,3.290589691540987,-6.592192729576669,91.06900937862571
9.176417225163583,-1.9681199386159154,0.3965548891701687,1.5929375836442858,7.68533269965117,-7.711359196053955,-3.305954718948481,3.553379083530391,5.92330861427968,3.8413041489306146,3.741401179288161,-8.802386406081373,-5.49758658114488,5.249059491168847,-0.689869733898405,-9.130131016486144,-1.2280480619402585,8.773012986751908,-8.760126958222745,-4.53531466997047,88.27546930002795
-0.9323532188075419,0.9230522766653699,-2.484261894647412,-0.031715709302151396,2.841784678675319,-4.741101295644549,-0.4732207339879828,-7.267287765220576,8.194675791450297,3.2057341634997822,4.091272336950873,-2.6837619545521925,-8.561793011190193,-2.8846261536121354,1.502931190083153,-8.297930858650087,9.279439259444057,5.882559047374967,7.62387365206191,-3.5486392319201716,-8.716205509893431
-8.274775808717948,6.125054086921757,-7.311127161163782,5.4927211167412775,3.5073464212975995,1.4171487437466048,-9.071301644578714,-1.750472751993284,-4.951143997449456,1.3110297311943562,-5.39970019308557,5.045297832040678,-0.7159309874947866,1.1131431357812342,-3.1463237665884165,-4.661641913347994,2.0041151629001863,9.357369547024689,1.0466282119228651,-7.933605923895337,-59.21589280301211
-9.298518489663806,-3.270644725767802,4.061883699732153,3.8356297518223244,-7.2126741986193625,-2.872929531528161,-6.236196249087853,4.87409765377655,6.556854466934656,7.942679140605367,3.624677498041116,-7.0423553964622565,-7.911055239259149,-6.002028045926853,1.6272938015490581,8.375272071348107,1.2122607357718103,7.773918010582332,-4.2837913526737665,-6.8229543942461905,-100.79398342815215
-2.6767270468611093,-0.10820278428832708,2.2811180671644404,-2.9421751772387523,-8.39954012574513,6.023392347357607,1.0434879527451386,7.233998398813256,-2.1662792854227186,-3.8835400093798285,5.837891480124576,6.968160551267278,-6.265193810511263,-5.139096663806835,-8.292209977032188,1.7392050461352255,9.872449510593103,-0.2998710369066977,5.032641357944186,-7.120013403372414,-28.10557821071069
-7.410866001865988,-8.353661006620062,-4.9665417102997855,-3.0807404343705658,3.8243899647752713,4.593545909242687,-5.460730968200249,-0.6845874175357185,-0.1911181619874327,4.778331779289003,-0.9753509913715579,4.230767643863739,-3.9212591935954215,-0.7046516585077374,-8.78051411728353,-5.852047527092459,8.23826284086637,-4.725771765118203,9.763308914182996,-6.946766251261671,-127.20543160648599
2.6076595815091625,-4.079305312082074,1.4129572295272723,2.5405079497467575,7.423194806574436,-1.292879063218816,2.177237505948801,7.946324852262723,-6.153845658215293,-3.969862028392064,-1.253987028125696,-7.791884658736688,-3.388481659251794,-6.471094586213528,1.9029618143079219,-0.6096644926650683,2.137861714223334,-8.038973813437886,-8.114262399228815,8.191947681000357,15.325546772257386
2.4654738241647234,-9.578378383456673,4.241641354709847,-1.2959502201248512,3.9521318686991673,2.3790961396567116,-8.175187589248967,8.72938376625872,2.213631813268133,-8.098640197767635,9.55817787828828,-6.116010373242831,-0.6900840271966384,-0.9881902265216453,-5.593267590340025,1.8603707438972545,-3.9076010938017847,8.880400999540623,-3.800672572220874,8.484241543663092,-13.523931062003461
-4.506811696487003,8.859163778479825,3.401413289162198,-1.828402735167355,-7.376966772720541,-0.30367620096851056,3.714593443068077,-3.5242242459043505,7.179179330691934,-5.652560361470718,-0.2553815684098737,-4.692250821672297,5.989210800548841,7.347920209284119,1.1427234484223234,-6.041243466692587,-7.408507407886633,-2.0358868250029367,0.004960300271521945,2.209656662972943,1.3173483252418703
-0.6648640722619685,3.2512151563401126,8.699817286265464,-0.28642679032203944,-4.770693109815203,-4.7093393168475135,-8.592939775171438,-9.587659748800148,-0.6533742520114103,-8.76503777184979,7.314644663355811,-4.418654892017669,-9.827092280468792,7.938837585015705,0.20776975596474756,4.993201054021728,-1.4926611017512386,4.097621653889398,1.9831519843903749,-9.692404946889958,23.63721477738224
-7.123280338027518,6.769107181086632,4.765145035218881,8.970795528853522,-6.548160798799074,2.6883647057226927,-0.9400552861336102,6.713622411687211,-0.22687657005146278,-2.875192547420431,-5.010067293706797,-9.96963273389447,0.6326706605546217,9.847579991763716,3.0259471290508326,9.163134911494225,-6.060688092638142,4.732474675514025,-0.5499562829490205,1.165440807039662,-21.710215885631662
-3.6001012194721422,8.036685433052881,-6.156608921873072,-1.8663036383465652,0.11535658640071844,-3.140832107227509,5.948629628091602,7.24287518546744,8.886214305982698,3.228539851102175,2.999891616472448,-5.164135014789355,2.1637797220032677,2.262955898342522,-8.157961532164641,8.237270054268581,-1.7068522737356329,-4.04613530191245,-7.816986061467988,0.4124652035449614,-9.577536705915485
-9.416471615789028,-0.7861255980502548,4.695743239331849,0.9940486605612655,-0.6000070244131841,0.5863792247877075,7.086776271813854,-2.0538486600035144,6.443694042890584,-7.304936418168655,-3.8938734121025043,2.1599856242260866,4.236948086542789,-2.567067508837109,-5.3255913877185,7.5319785560889265,5.063636995855443,-1.7516099456850593,9.11799850443699,-9.054360223421254,-86.80225495806138
-0.9099989091705769,-3.0969927931749552,7.722168981880358,-4.149474156837192,-9.74796665124725,-2.676757437863877,2.92688549877524,-4.1182034472933875,4.456772295382436,5.9950218024111575,9.277331422293578,0.9641957262444389,7.6660763930129185,-4.249694239376131,7.134984028149631,-5.1338421888480745,2.015457696006841,-0.7873648236294741,3.24286655025681,3.5557885072990825,-17.643317835971068
0.520468669328098,-1.3664077580754448,-0.8997106146261142,6.959228767931851,-4.735445780902863,-5.765664048990131,-9.901650596688881,-5.510297055581097,-1.2558973707311853,9.524008909960177,1.6110582979713293,-1.5159976245111473,8.350186954191333,7.545638539486227,9.463171440676366,6.87277528838991,-1.9697445858350004,-6.193422051186408,-9.653567075443164,6.6015342036443485,0.28722388876204635
8.04568999189685,2.7930148224713225,-2.3387439336303046,-4.619316567776779,-1.3521554523815418,2.2592372027965943,-5.481221350994985,-3.179521260509719,6.747358045114996,7.34325013786934,4.273226809220553,-8.902321371171002,-3.752691899981211,3.6798161702837806,8.475268163004074,-0.2786969029337456,-0.3561378738290717,2.0730696912283637,-4.760704814164008,4.208430688461489,85.19313322417935
-3.2220208120687914,4.666000352793587,-1.0588644394362579,3.332171785805434,4.660883886575199,-3.3248649594507977,0.7847935604131457,6.628228886389259,5.908768940930427,8.495091958808871,1.4614878199010235,0.5597790468681403,-2.3939072871088296,1.0766494269656786,-8.156004369989535,-3.5400563081743464,0.7866057759000906,-0.934255726610342,-1.1735964623001234,3.894019946665008,-5.336636599301486
8.751637315302446,-1.4390347615277932,-2.4651383400729587,8.771420199507205,-7.3539347322611,-3.799807725610167,-5.252847978133925,2.9223368505184304,0.33647146470919154,-1.3339677423255818,4.102172770499347,7.439373989995662,-7.306823178978023,8.048437808303085,-7.592966149355183,-4.9490029444288215,-9.601457188154136,6.9837478416798255,-2.009609767007312,-3.1766816852009043,79.94500855776622
-9.87547701049876,-6.251003915627642,9.008007798143908,-9.205831746753505,1.0505857304672883,7.827432888535707,-3.791345371451058,-5.1707742696954355,7.783444900416953,-4.699427352870822,-6.554477203588451,-7.836546295168516,5.118716621871513,-9.306925612464244,-0.20477403341825706,-8.690752623682219,-6.56507888821146,-4.761588988109864,3.499858483178034,-0.9446729955076165,-120.0332282458163
4.674651526029461,8.913479075865055,-1.385732998942233,3.787419244321109,-9.654898588312337,0.1085205458916576,6.870771944188267,-6.929559195121342,1.6555045988573376,-7.19334557763017,6.044347724129516,-8.387536484174813,-0.3833442894021388,-3.4104914842321943,-1.9611276475075297,9.673692379977599,-4.528276853054301,7.945056593804274,4.394189819916338,5.013472898242339,88.19109411111849
-5.417735404183588,-4.247288968889944,4.9429347743811896,2.4016094118682503,8.280833293620848,2.0575603550338535,-3.6312306248287296,-4.465516352685324,6.541895881504477,5.1713540191745455,-1.1874335035700305,-7.436308953798479,-3.7165405242506804,-7.906344568896664,-2.73127803565663,5.200632527493587,2.593707108534961,-7.599751847362535,-9.617428629534963,-4.315168024753926,-58.99001317912646
4.90419432388512,6.7443126397261395,6.660375009136388,-5.749566841567912,6.303906606387603,-3.282732400213595,-6.545161117828771,5.245939572891968,-3.703584652605983,-1.2261862160538612,-8.095412565504525,6.298389453896924,2.5205418203810197,-3.3589847724072497,-3.1421980003627255,-7.579286307375339,6.245689391514308,-7.4518237434552725,8.710339285870155,-3.6147379462442286,93.65260916033701
2.533323220837252,8.701793735923992,-4.525462316334146,3.931414438487744,-7.376593298345702,9.114711966757447,-4.080526002429698,0.7296078488338669,-4.2939388477575395,0.34662675635086515,9.404422713654178,-0.10977958847900027,-5.036423232507916,8.19317565554876,6.866537897422692,-2.2761611561339423,5.403520753670495,-6.5762474881377075,3.7952076087165665,-5.186929659490218,60.65871187322715
0.6160450134247508,6.940704843106719,9.850765659180261,9.345492279088553,-9.652209905583353,-3.7219226856921717,8.342108072032044,6.066402268925675,8.325606259174258,-0.7414463016119583,-7.771483879304513,4.906098263228348,0.5552225746621922,-1.8708059998465956,-5.627011814613594,-1.7091182059768109,-6.007748643776846,-0.8902912289558564,2.701361431344756,0.5464156689979216,65.05325458609823
1.4359993363773356,0.45653292083180474,-7.088775039035484,-6.355459206326164,8.45188453394072,7.6444704124543605,-8.61808298733209,2.201357354902873,-5.404963015337298,0.4233976559780199,-8.705396212694252,7.826072687125805,-1.9659600335209966,-3.0751357203399206,-3.25485897237765,6.190578338292074,4.016139786967459,5.238000244265049,-8.361862758778997,-6.369772122670385,1.931078806403551
-3.104405663131546,-2.0350331623566875,1.7484244827987698,-1.6272297291720825,9.460605012540242,-5.624720284165054,-8.715425192961867,0.34979472072333984,7.348033912187226,3.5229229353218443,-7.32327678093484,8.069315254147764,-7.125837027720252,-4.310588618562434,6.974142121939593,6.999505326108693,4.547063461635457,7.293651175898589,9.905956403070157,-4.7698070066829406,-34.67053299917547
5.446135267017144,-4.440814387378172,-4.912347714321445,5.793174504743945,-9.844955665751456,-1.7587739961353037,4.550016306672918,-3.3325656346641725,0.15813520303182926,-1.7749130987271062,-8.358802342696796,7.296776574122365,-3.520717850884452,-6.896052784904323,7.494610653185127,-9.54849804696861,-0.8726091179221633,-5.812786373182348,1.2596791364444861,-4.09457975788218,23.4828470001536
9.255542651274723,-4.44681454134658,8.196311534484241,3.9287761240825247,6.445845163250162,8.377358145807396,-0.637787460363004,0.7152348779791531,1.440833251724749,-6.358243006739899,9.770327450138211,4.772590934080377,-1.34063177352939,-0.23755175283831598,-0.08540044797958934,4.266658584335321,-5.585829094712693,5.599357073988514,9.699033418980548,-9.346648610494363,95.02226068725349
3.916340824417194,-6.738264100662203,2.2825695181801198,-3.4768756405419943,-1.0712016814085956,-4.847951030327147,-8.944505210167677,2.8288023129537994,4.52272687556289,5.762782728561932,5.135040991146367,7.958539947505635,5.6462581918785215,-8.75998469068044,-8.739402261691307,4.999626398555288,5.344116771981181,-2.1466999053681786,9.786783280876296,3.747321435098785,5.720555096170963
-0.9994348991507369,3.8125518890399164,2.893745493874116,-4.897431513165403,-2.439219394441503,9.883578526895757,-7.827928663571788,4.91560485998396,-6.187726032014855,-2.1543424891287355,9.888561121056359,-1.5893972219561654,3.635303425781446,-0.3758954959793357,-5.967504943209705,-0.10701316497497615,0.3555514001203015,-3.4069580387191767,-7.232942210947493,-7.009324700600581,10.001131377452888
7.246157097866757,4.913365471691726,-2.910202763478007,7.489004694493037,5.817643924625379,-8.549276789711149,-6.193354619783394,8.419127579718221,-0.37966229547095764,-0.9024341805459422,-3.3441565931081785,9.636489259973256,-1.1354045792968392,-8.33849083852285,-6.9594282395734774,-9.659880403839196,-6.281799016876047,-2.416125292386175,2.6626742291993466,5.03809083825753,101.03760834987611
4.965420213834545,-6.010938762612494,4.897728317207902,6.278237087425559,-8.647764597695664,-2.2398142605770825,2.591032328618688,-2.970504098910256,-9.856771683884906,6.8202870040387324,4.254398361789882,1.248038915163157,7.69333049473768,4.665621166821165,-5.377039318482797,-5.5133962734332105,-0.348499214154824,2.715411927696822,-3.871905955261898,-0.2312243891794381,32.023378264264856
9.707594327059287,-3.6704694944156895,-7.422148868175531,2.004321609815227,-1.8606636368696527,-8.362061448878226,-4.288492207365124,-3.0034588936335993,-4.5592521005789095,-5.801092696674042,0.9101583962123989,-4.694754620880859,7.005961680550659,-8.674490368935054,0.5218704124942608,-3.8003928588197695,-0.24732710613495001,0.8934108359057227,-3.974012152821132,-1.2358941141575581,64.65195740738184
0.04435614744021166,2.6493234535761623,-0.7762267402941347,-4.957617042183049,0.534744345995847,9.080834729702346,-5.246718692267622,0.9153375193960755,-4.2782018949222,1.39964953244945,1.5553632644213486,-4.108810210383571,8.009137935989308,9.209551306148793,6.119840117151224,-5.505392789506591,-7.253126176222651,-4.6669046231254185,2.6779798558702232,-9.543133592358393,7.968926166991412
4.131751376284976,-9.770153084749502,1.8825006918147853,1.7053062219672732,-4.871078523807935,4.1158406103175835,-9.41775365483693,1.0320081729493502,-5.886459047063752,8.743808977302912,-7.2643074586225564,9.89466717966312,3.9037862651976454,-8.094461897571644,4.606506576699324,3.6936425171462375,1.1445138565319333,-4.204120171973509,-3.898549296429188,3.2273881195518612,-4.0034662098950715
2.5538715105724723,5.456642138620493,1.7929064909492247,4.694754506851545,-4.995046465181843,-4.512114976425707,0.5310752669091041,3.8359656588136293,-9.766664436912285,-9.328544872410847,8.75376714749984,-2.3044967265093526,-3.1029912824581825,9.42941717251561,7.268096484273752,-0.9793476116619004,0.48470416436111563,-9.14715357318428,8.912157274942299,9.762066739593187,58.8654192332017
-7.250975186810161,5.435133129090895,6.511795093214083,-8.810539727547406,-9.97035336857904,5.257518421689259,5.34680454428087,-1.4460078880245355,5.770356303234305,6.343756153720594,9.052566263667675,-2.916021502629098,-6.326440755828074,-8.581682371158838,1.2451618517992777,6.671582484329505,-0.13078348453184496,2.438657607037417,-0.6607541375381594,6.802807743220704,-44.93488146128404
-9.060416894066938,7.904071355350911,7.1976342006570775,-8.953317373462182,3.612889311084766,-3.7710846588430513,-3.404529863629177,9.190340251090966,-6.578011382149875,7.8496212393622855,7.480453158260655,-9.514330801619003,4.7668759358580175,-2.212505985875821,7.565035339285156,3.82629947624379,-7.666584156178349,-2.4138554810053803,-4.511391162639027,2.987354474794193,-43.68967960981168
8.590537498959762,5.410439735231883,-0.5576226730665557,-2.4020728978602124,6.7142229650221665,9.24307663224116,8.300563701389368,-8.447405846749756,2.3065567254371704,0.20235985795804368,8.003452792674299,-3.4653836990873144,4.64260449672315,2.8742989045060483,-6.385096737135996,-3.2990010200675046,-6.708744085960512,-4.140880690844715,-5.570943830983319,9.713272826581285,114.86215207216915
-7.635588601395815,-1.1923419507101158,4.273311830898818,8.386313399932131,6.615973920882297,6.4185148136243875,3.0317971650450044,-6.624658659358156,7.986497278916524,-0.3297917504923671,4.5921429281148995,-6.66129096011312,3.6813601093658317,9.61947622756312,3.1833085229021343,-0.4051289042513666,7.196717892044074,-5.560821285486746,4.170193702052959,4.825685298616445,-61.69766224763358
-9.225065266431333,6.230632926456391,7.917857017675484,-4.172942358890015,8.900628741073135,4.339854326377218,-1.3124947415494237,5.249956941403726,5.921215583157608,9.168715311585316,8.24344854496886,-6.500969440206006,-7.513238305162259,-8.596771347559336,-6.299279644253164,-0.9141880012516364,3.042893866809731,4.964674709961901,-1.5389460522314806,-7.50636187006267,-43.58396971111868
3.302257469508893,6.339704379056769,-5.288160646748623,9.065165808662815,4.061079043567355,-6.068141661715547,2.1513156516982495,3.295757058900694,9.73936896160675,-9.761142574975034,8.675234720458874,2.348579838737594,7.367366566330826,0.5502397502009764,0.7144939549353353,-6.109865712285996,9.631965591165628,-5.458215197137952,0.6844196077152986,7.976568358448663,65.88792842319751
-1.8431233069200985,-8.240117088788876,-8.723340674194795,-5.362334289908366,1.3337808816770789,2.278799523945864,-6.925161170112655,-7.589710728577932,8.962112978315051,0.055251295293539116,-4.011562554674224,2.701157495991877,7.402781978460943,1.1996281171796692,-4.533635981361561,8.60138199545597,0.38085813955992087,5.043244136035836,2.8849671669379244,-6.511724968951926,-82.62128198163198
5.9224313358056015,2.4424659262018356,-4.598334749920781,-5.663301089896677,-0.5882700727962629,4.107164817116118,9.32641310264276,9.081027394773628,0.32157287640112564,5.114224022966658,0.059087507184390375,-8.980819002099246,-1.0043009079590437,-7.927425380660013,2.268343583591994,-2.778156141567944,2.2610952764021484,1.156460777610791,-9.50534816064663,5.221888222297682,57.22683242557855
-7.377532319211316,3.4193168030839356,-0.5699096867756754,-2.5036468573388664,1.5979096220894018,7.544617110854244,-9.342137822378401,1.199543123399474,3.9937060962587356,7.157733231540615,-7.135773617271153,-8.463660436800541,-7.774464660778378,6.621744233460166,9.686603722044154,-1.0514203273898453,1.5333091379990762,7.82534462982143,-4.923320527059589,3.8947010219529545,-59.063765222960114
5.414591273613578,-3.0113977264093394,9.570224515703693,9.478277812024505,6.472027392267012,-4.9347689245006565,-8.22504927571434,8.076116843661932,-7.736596193631236,3.7998363938885245,9.742772652399857,8.371975865641517,-9.593973533913221,-4.598347832457737,9.938930822743501,3.682664663585843,-1.4374349789482963,-8.261931821787705,-2.4281446459161966,7.043427375492335,70.93489789297118
5.295246288346288,3.896600656790783,5.685115939238045,-7.895388840737445,3.9294030436981338,4.485270436433899,-6.214911858954942,9.249718995599736,2.637133009138683,7.645155410383932,-2.6040479259358555,6.188765070604742,-4.393282459089485,-6.933658486508698,6.737881133730703,2.901924842923872,8.785465189078774,2.688122946010578,-1.0569716444164179,3.412849587966617,78.53170119505569
-3.3621562298352403,1.4823839336933027,5.046098446502496,5.022982994667181,-9.364468679427665,8.586276478980178,-5.7151579651433115,2.614849578248613,-6.251340656608962,8.296982306697934,7.313309720783195,-1.080372528860007,-6.826075770862577,1.9701423814553376,-4.1430908639647885,8.886772483032988,0.025202108888715102,-4.30434415528026,-8.630119175626856,6.5299292450410675,-14.684879943668893
-7.879313727516763,-5.048370043949609,5.6174362386064285,1.6395134761972585,7.336960593659519,6.642379092564255,2.0632015868517843,-1.3610769288981146,-4.438300624990383,-5.452150460815948,2.00923132087272,-3.962958762628885,6.233253718356188,1.2490834216287698,-1.212579970468596,-4.9139093621365255,5.618400421029495,8.538931183608828,-4.914660370775006,-7.136947965989526,-86.79814502253134
0.4705558030406909,-4.718043987265346,2.6091397878513085,-0.9288587781009756,6.591607629764805,-8.810573567010348,-9.486408160501325,-8.722039326282175,6.5679816576352295,9.188097152053437,-8.407786131240531,5.416685831692538,7.446293556538727,7.949957869746129,-0.8725574742462072,-8.173602797010195,6.243809178563996,-9.413484282611348,0.7289281098778311,2.4354324309089392,-12.343807534576394
-2.240272857864758,-5.551183032276046,-2.765955663447812,-0.8516084900654128,7.815067878766829,-7.22934363112802,-7.539789673748887,-0.33879326597851467,2.65056781029047,-1.969986999231013,6.8130790605741325,2.507965260988952,7.05644999387323,0.2487811042738457,0.0019598245824088423,9.900799372353084,9.82664691146654,-2.6259655494190515,-3.594412756224184,-5.087972084442005,-53.94442559069229
