x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y
2.340800266631703,2.861682570301051,-1.8496107814766436,-1.261201126615649,2.108782987969124,-2.15354081515655,-0.32454754450870693,-0.40100915872310905,-1.0472566266489505,-0.6229172121558282,2.8855092009558474,-2.7007144797088283,-2.760926150336703,1.7614790901988044,2.849361908604335,2.4561921048333932,6.894539402636991
2.537877933491627,-1.6070788255667348,0.6595283791218627,-1.2571801478472664,2.1660907625874426,0.8193418955331175,2.638613190627308,1.46152705394233,-1.4174331451523372,2.598260760102013,-1.0964349494184458,-0.7785524628626543,-1.5279547596063177,-0.8374710996300587,-1.8405923315029171,1.300561186373522,3.6836524608272514
-1.7206594047434474,0.363865206976433,-0.35204375705650026,-1.6971194050918423,-2.175900540488562,-2.2788293740443315,-2.7473204695076614,2.5474103292095895,-2.0592359572806735,-1.1460488035485115,-0.11946812518203975,1.4114536777813491,-0.805059857234848,2.5583456185621287,-0.4415952820728055,1.1463860582466943,-5.485176492320991
-2.6562562744068208,0.017489804867641734,-1.9834817678563086,1.773559691270683,2.072199169062401,-0.06773194593156662,2.223247719437172,0.6203404475621896,-1.9262887540095641,-2.9808825270329704,2.318587176202989,0.5781293404474228,1.4535262320845685,1.17340698571161,-0.7242006242606829,0.4806569709538455,-5.465713962349532
2.100762260989362,2.4329665667565106,2.9164606663963077,1.5378728355582076,0.0019954466573262053,1.3566125651203116,-2.2588231564644197,-0.14050406635681867,-2.245056774975641,-1.9427885313892128,-2.0094642389599673,1.325681336579712,2.910141535943982,-0.07265231608958977,2.3131303728951558,1.2742853016837898,12.031128858169675
0.39197562113310624,2.2997039810470348,2.357977576395789,1.4905439581270485,0.3365802498721413,0.2359595229757936,-0.6789343675206831,-1.8677667530138007,2.5071338448639366,2.409318676828671,-1.6760757040030763,-1.1395027782837535,-0.8389494132801589,2.5808630704895466,2.175027679213988,2.788621317670656,8.012203179498316
2.889106066504997,0.8723992930339102,-2.169959872311995,-2.7044881278579878,0.3768676692628272,0.23093821229328482,-0.2707954312827878,2.532525320698163,0.10574509510126262,-2.08323656509101,1.1829111191563744,-1.9134922219784276,1.9466581196634039,1.4700604660849947,-1.4025385452879662,0.8325198434028218,3.8144967407698123
-1.6964620142375448,-2.4760727658512733,1.288193980000111,0.25081504799058596,0.4065515060650524,-0.7041102085893849,1.7740785183064913,1.1688361407730419,1.870621884310511,-2.4321177147467345,1.2316080173664714,1.371850415572137,2.290211765863088,-2.7568103610826573,0.4175604556886112,0.3667607426990678,-5.423635814283007
-2.95509570923618,1.0360988295027305,0.22215102341870185,-0.4519987043771856,-0.2729657260502645,0.5748598029473682,0.43373476099599273,0.5174898218849346,-0.5227656710336182,0.44312904062055214,-1.770636404965543,2.711938899919696,1.488882549550099,2.2226980470548785,-0.37366712633987875,-0.7606439559342153,-4.081795124804539
-2.8354047244521476,0.7191265722220956,0.13768815317820238,0.3364693997399213,-2.078583089439624,0.6389357231548427,-1.181012837286844,-0.6861935327773017,1.1220349149742121,2.33236221528289,-0.26868887623925897,-1.596561583493159,-0.3528347995437775,0.19272659487677402,1.3532842140619827,0.10750832643741948,-4.312105571954587
0.223828697891018,0.21194547031078192,1.684557307446111,2.2736548024317385,2.7290825824626657,2.9654517592442335,2.0361203970741126,0.5394208662720752,-2.631319702523375,-0.6361803335933094,-2.2135629684037603,-0.42063479827447425,1.3902473644740265,-1.7623950477075656,0.5746783638605213,2.1859094724765393,5.729339668769858
-0.044667808577662615,-2.3856207684497868,2.998706839877351,-2.485497170294931,2.0773390767941944,-0.9315657552922292,-2.4565405469962647,0.1748815238458481,-2.711696832848271,0.2097678074754894,0.9840226640735805,1.252070666071881,2.413487911333352,1.591377789085671,2.005797170753766,2.5286621042614668,-0.7183676068251081
1.2030369374955665,2.0686099741124027,-0.7223149156173689,-2.0964633095766345,1.6656185461524213,-2.123944285327033,-1.3254095918917568,-1.831565353147741,-0.8196092273827933,0.02680604065497416,0.0815898106039965,-1.817567144934315,-2.15426961033943,-1.551934728097083,-0.7713576544987806,-1.240690183268433,4.391371656143073
-0.8914342120853784,0.17903120169876452,-1.0858629997052383,-1.4722738123945776,0.05650804855282576,-0.06710048583052686,0.5401356878008032,-1.5271573097197082,-0.7198570000629871,2.7394187175708353,-2.156210092125402,0.6623129878986607,1.355898486083439,-2.872881274866276,-1.4979464831487004,-0.7142952148315054,-2.8607083054739118
-2.184159562284924,-1.6155622311583524,1.8468160466175636,2.692949639219507,2.8655436497241595,-0.4068523446207575,-0.8342941361511018,-2.840899236274595,-1.7174548593358028,2.702689485332404,-0.6708289936574356,1.876274194915359,1.4489536336594577,2.8790047765201185,2.8039119473659078,-2.498743109132926,-2.7643634259231984
1.2981236866113486,-1.8734740114206763,2.8556431797652033,-2.399878313480821,-2.811498589720369,-2.2706939980424647,2.893692624182382,-1.8123257791796312,0.9003852177019098,-1.8434314732120187,-0.48379660946237024,-2.149829241080943,2.6315637955440057,0.06345355965117117,-1.8192163353025754,-0.4270781948833511,1.089879260486423
-1.9789912187862977,2.984691804311355,-1.2620984864243727,-0.08506927934799613,-0.40591995535034187,-1.3627283353211639,-1.7167676945373445,1.958376822553566,-1.4669578984933906,-1.9613722128246904,-1.0804042815042654,2.958035567144563,2.239663275464647,2.115728997563288,2.458368846601978,1.1871678497523002,-0.6436129576944836
0.19983558294582426,-0.40460241815472653,-2.8725067494237906,-0.20213863035906687,-1.5718298592676798,-0.4869370048113373,2.7029804962712864,0.0748679186571426,-2.689576287799884,-0.5513460034208189,-0.27813113160803304,2.26936445960039,0.5236488270407476,-2.688634520891044,-2.2320441865179546,2.5966475650572693,-2.8672805207157084
2.546664442548596,-1.6273497584730232,1.8798248298551963,-0.12924497578044836,1.8314229588577389,-1.3834338341115953,2.569463879563064,1.2529018974346462,1.2588498736652811,2.0305093577851814,-0.40055681643094854,2.453974812442506,-1.7261058198539019,2.139902565760467,2.0781489398234454,2.4057271612053466,5.795784259705176
0.9411212203060044,-2.5520860333875577,-2.777122673619619,-0.22741413271272037,2.599001484408083,0.6674074521586242,0.5483363587973642,0.5574777243906621,-2.1998730416237215,-1.0636471878671878,-2.292460559391724,-1.1265640628275413,-2.3760652019940633,1.7139657025217874,1.5583211781610986,-2.915012774757069,-3.3406463859511972
-0.04528476510804591,-1.4921917715879258,-2.6365934215342985,0.46302252617089357,1.1893906995129733,0.9806148342504399,-1.9301518494766847,2.5691723784604505,-2.204713318412529,-0.7093353807031284,0.4040893861514827,-0.6033140945272093,-1.5206474259242335,-1.1159382985834236,-0.6976115109366856,-0.9970209756046233,-4.278406300709483
-1.7659292887764095,-1.228500998249357,2.475330454487806,-0.44946150634102544,-2.27291430397615,1.9197828150786966,0.006418005116767489,2.3959125326542807,1.8023458613517365,-1.7068391096607445,1.6899909816251855,-1.7460362222146886,-0.027462723779390963,0.1066393214900021,0.618681001433274,-0.181789192831733,-2.8875535699991874
-2.1386112008296028,2.9483800796303496,-2.4983859539405566,2.2039202329693763,-1.8847435490479607,-2.785295243546714,0.8818409393649578,-1.49993381792049,0.3311072976172502,-2.5044262923884055,-1.907513056646236,1.7445048971401587,0.13060856294695977,2.682227951887242,-0.5323584132759436,-0.48093285358327487,-1.8796557326870311
-2.7629094685806437,2.149134313773259,1.7200584355233088,2.4622519496188584,-1.171277382622965,2.2650156410840294,-1.5969457420892064,0.7289138597178217,-1.1064777934333385,-1.9461411437242264,1.0815851051024614,-0.5191832975175954,-2.9122731245333418,-0.7663620007437539,-2.0474353879785725,2.6139372311970384,1.338314446276072
-0.901686995132291,0.0686346541749221,1.233892612564988,1.2653905111851484,-2.6967176383051985,-0.19830659854380484,1.5254497026906648,1.361651313337271,1.068279136117967,0.8079802419370092,-0.023863889735787236,0.8644693374513928,1.0227991357881967,-1.4513161625217683,0.01870535289983266,0.96297125550476,-0.9824448640272738
-0.7650050735854181,-1.5661408291895833,-0.958600900004547,2.687678980034069,1.984635690376079,0.8549228998039364,-2.5542528252260057,1.6756850151179732,0.12901991551142977,1.4674444284175685,-0.5322481361573095,0.01632844860794158,0.01153717902758622,2.910088252939935,-2.0210403817120213,-0.4571406619234324,-3.030808148900843
-0.6709136582822062,1.8204159984321535,2.444331956208667,-0.017596446787841558,0.3157107707626263,-0.23613883450016804,0.7576039068751985,-2.4548560860824704,2.120398974687282,1.934721241743448,0.5775361851232477,1.1246578670321021,1.3866211350537192,-1.6761549073642366,2.817283400532414,-2.2616238220109723,4.333105873430831
2.6246565854972914,-2.751353110753228,-1.594823778755433,0.34566780406272457,-0.9447843828421036,2.940642439452583,-0.9537492764886473,0.9083779574203588,-2.100146904309426,0.17861139846924523,-1.0804129123332902,-2.426606527041184,1.431821876111611,-2.9943775605727216,0.3989508559801478,1.2030864128543577,-0.2874890292457261
1.6002200378108995,-1.8208105449791259,1.9163650301195716,2.2922874659384833,1.4427862289676208,-2.847992727744864,-2.1329217821270516,1.5575581530315423,2.388000114898232,-1.1498698894916546,-1.7631442012535663,2.7434171903349487,1.5281501362060208,-1.5217796915633979,0.06609232408156895,2.8208446394335907,4.134985008128068
1.5874649229270528,-1.1021337687648283,0.9843567590893798,0.561661901395313,-2.8737007878605247,-0.3750692906219535,2.454909667509117,-0.6124112852826906,-2.1297052862872805,-1.8928908492013958,2.474246723469717,-1.2440262333868883,-0.21223805338038826,-0.8815451655584767,2.1397996211034096,-0.9477465142002419,2.5091518791625824
-2.7325221813523224,0.5847357208366546,-2.77737828884187,1.3022656469173288,1.05033448028722,1.9110051143415134,-0.3864037454055067,-2.7251781054897064,-2.6023681906106053,-2.1538418151782173,2.9947296956767575,-0.6769885665687783,-0.4527303449688702,2.4829379955880064,2.56701562158951,1.2195909968959828,-6.0535632086610525
0.04327742084842878,-0.41548136799948177,-2.9501478294910646,2.8640386418958705,-1.3583995106099012,-0.22459311132095117,-1.992437708867768,-1.2968247475933616,0.702092333793221,-1.1248411105114178,-1.3333275250304666,2.397636974710098,-0.4388181574363488,2.8572502153029147,-1.6573089577062188,-0.2037224884072204,-3.7094914443997764
1.9269180910528236,0.7935857046234833,-2.0094936217333683,-0.9871802714933136,-0.32306288644721626,-1.9298867873842505,2.118138227163362,2.6830882896203567,2.1102773388779834,-0.3253186853231722,-0.36861867158922745,1.6873072915029272,0.2115929360291675,-0.022779820810604257,1.1513343875141775,-0.6601524677796835,2.3378191210032018
0.47929203409797116,2.157897736142802,1.3706352655846317,2.0159322134389495,-1.9407629280913705,-0.06874251687751887,-2.386737919956907,1.763194884422064,-2.318318060895283,2.4340921493968004,-1.9559563184488888,-0.7737229140735078,0.6618458627273802,2.403060573509377,-2.3212422438073177,-2.530687357370355,6.166464301834192
0.35337743855667014,1.538527495743672,2.0888441073017434,-2.5884442607080205,-2.0608693608667297,-0.2650985663358507,1.6360105804866976,2.1331240237830986,1.9470950920053385,2.610417057405944,-1.6663012032974613,2.8776702231814717,-2.9013239834816718,-0.06952606798058847,2.8720101684529373,-2.208334728513136,3.6319787728375443
2.8418802830587477,-0.90346422994575,-1.7076274813286019,0.9575855473681112,-0.6317595130636708,1.669382670312027,2.7659746663851124,1.114208400182795,1.829839446325293,-2.4268379967885,-1.151783721370131,-1.892505724546287,1.7320222293662928,-1.8164819420592844,2.4212011543437466,2.5545902127247953,4.3469326961777295
-0.9481908753055022,-1.555576248877699,-2.3916757970395546,-0.8381265940289264,-1.3088423101517925,-0.24308057730981325,1.3645790597852807,1.982640766708065,0.5169415136708739,-0.8778989654598748,2.4013163564938083,0.17660544944799295,1.4792458047380705,-0.7430062004143965,0.4317791912273088,-2.5148852905878654,-6.639805969377865
0.5509567943296023,-0.5243677349352138,-2.9843911751535535,2.3050980897394338,-0.4916095843085433,-1.665498924425048,-1.2433459685249528,-0.4926108481911924,2.957486709126443,0.34208418848238775,2.706217027182735,-0.37599613585928093,-1.5530462107918932,-2.4857901430888356,-1.7621937935775451,-0.0863813745631914,-2.3357207982578987
-1.2957933382785,1.1664248108908648,2.7664773387852977,-1.9836459790881675,-2.9486130036486804,0.7539128123699204,-2.1070406637456904,2.063175162778716,1.2393639806254066,2.759195167419871,2.911427986503412,2.046614331695494,-0.12599848846007022,-0.6074109542546999,1.6979063536331989,2.9222196058280074,-0.06611414757001238
-1.8864945484821756,-2.935717592188022,1.646711155099613,2.1085717929738736,2.846016377254326,0.34929865989805453,2.527184195207587,0.18495639553280174,0.41829020122955995,0.3202066530174137,1.0476477112560785,2.3571617510784364,0.8623995250955261,2.406425875023693,-1.7306793094312936,1.5517207613496389,-3.4194259479156046
-0.8427267067111917,-1.7612320323527941,2.76259703598973,-0.8029407657631369,-0.6334726517731171,2.0153882345036074,1.3613299385085273,1.9610999508797606,-1.6709643590327536,1.3351278758682135,0.6676230502186904,1.9994907536689466,-1.3579763714186674,0.006224825457822547,-1.4683707260673815,0.549726041498936,-1.4986026081737056
2.97521136814054,0.9111569500272236,-1.5517463305976666,2.381848909567899,0.31272138774041425,1.2654624764416083,2.282260478202092,1.3923826711941203,1.1558460065441345,0.09278681930738486,0.858070911897975,1.5192269590623733,-0.2011870784130272,-1.7141382877961306,2.240691958750493,0.7411179781528956,8.278368007039134
-0.5778710752534613,1.0058121175712458,-0.43319056982561044,-1.250419055686896,-2.2254306294910062,-2.759823069004236,2.077394550764007,1.9640009350983307,-1.3160120455232271,-2.787569779318657,-2.2266967460050076,0.1542026570413726,-1.482223371589202,1.6160518288561976,-0.49256335981719257,-1.3556275002278555,-1.9141973949821292
1.2946123971828927,-1.0516776757016462,2.780733501924039,-2.1989986212934793,0.7717514601602273,1.9410705676918543,0.31851375820226124,1.870154776054851,0.7708387867213324,2.738690248923443,0.7376879426927117,0.07041965660771154,-1.772010878232123,0.5298643852242346,2.1177213121292535,-2.898011550064387,3.6195796367894433
-0.7865094730388074,-0.7855073775309376,-1.9056197704169016,-2.562264974493969,-1.3147842836405086,2.4189556839816753,-2.1222700959088012,0.9173928096374535,-1.2666312755783928,-0.5360919523836261,2.1707386420980725,0.73680603158282,2.1650493721164192,-1.5501534730474058,1.390834393597661,-0.332588129461481,-5.727588134794653
2.2033939570882364,-0.5485745068259442,-2.206846812318405,-2.203131492277866,1.0085279913792302,-1.3595825204357155,0.7802156501211983,0.9806558238469916,-2.913256698374337,2.6882648926635007,-0.9013012118358623,2.7261563376906928,-0.8729710582755241,-2.308841519135467,-1.0158890788666157,-1.6049006882432768,0.4770613268570543
-2.451045849352367,-1.0953031854139992,2.2289484945639266,1.662256656039741,1.6100816506330222,1.7708446517625553,-2.1367716424366066,-1.2292553735283638,-1.0200773858597052,-1.4588440141340366,2.2859309077442003,0.8774950205389587,-0.05063831318190948,2.831646278127483,-1.2408979161881082,-2.47032313781643,-2.783571967173865
2.4100175686798355,0.551385883807157,1.946246528611792,-2.870409109039328,1.6290358522935033,1.7757608012474595,1.3514783061608036,-0.9341698832148975,-1.6529935713114203,-2.64601322385543,0.20622784657300075,2.5009915841195625,2.2654479931085616,0.8644316816482642,2.8508560962230725,1.8836556093296677,6.818145542648872
-1.3692173623883321,-1.4006228547678106,-0.883413792283823,-0.2997798756528889,-2.0836342388828992,-2.7410959941972033,-1.4295628509851834,1.4225107846147864,1.3778967817651049,1.1025603911317878,2.2380626210974564,2.4379092987277113,-1.4369134361893174,-1.716482820588556,0.7576579129483281,-0.506522116927353,-6.341656972067509
0.7252875240852159,-0.8877030806112733,-1.9034783614269162,0.2636312039651987,-2.8968281534767,-2.7860089878110976,2.4921471026662054,-1.766829796929228,-1.5429783740195842,2.299558735449759,1.0222076362399122,2.868722372526335,0.4106816341400954,0.8734684052104713,2.370338261778536,-1.4839218793517674,-2.9098568214937446
0.15502904850467925,-2.4803235707614006,2.883692452703328,0.3057654082273009,0.629287205969316,-1.8650998304519988,-1.584758093584964,-1.1237472698069588,-2.5040220745396358,2.923428605885494,1.2346192089399874,2.339709312262028,-2.793059447808419,2.949778801041047,1.146804132346607,-2.8014783865508495,-0.7286912678572518
2.48893698688161,-1.171508948071793,-0.026646435388579803,2.336090132287433,1.4164025912051112,-1.1848333588742497,-2.991815712326521,2.631182539800923,-0.3748315358253058,-1.0585688038494245,2.408863646244688,1.9030263265067386,-2.5736845954369785,-0.6489845323603003,1.7609430926591454,0.33765942049266773,4.671346199322848
-1.5451882614489898,-1.6790925796918843,-0.3156362445811043,-1.7760102824391217,2.645932713448972,0.49114625988576455,0.23519535949210146,-2.9441064154531107,-1.0685654253134858,-0.09176882090921668,2.5837297045516188,1.0864657226638004,-1.2220665546707046,1.6985991688375153,1.9301306121084716,2.948795987212092,-5.292929810040501
0.3888687489706868,1.120378915306004,1.0478238445810373,0.5373449173738685,-1.1566474558028506,-1.5956573490044388,0.6828246456471359,-0.5423289628023484,-2.583746989689007,0.39070290134954755,1.5346972636051301,-2.519037264246499,2.257423571323641,-2.665773952401416,-1.2869809627386615,1.8410464171532732,2.9697812031246147
-2.5114417773734248,-2.8184284448641628,-1.5595650977646875,-1.0709738795194768,2.449656161033465,-1.5311519815170587,-1.70982327367426,-1.5167443672462297,0.8900540580643757,-0.10628471882158852,-1.8201245172659755,1.7233969757118945,0.27345181602735025,0.21263406574572485,2.072203143602798,-0.19709796527268164,-10.7712303287195
1.6057634814928452,-0.4030829266538367,-1.285536145571684,1.817323406725139,1.421670923792833,1.7367165608997643,-2.260221773483234,0.7249242578385697,0.9382721376905683,2.6031724053718097,-1.054500360594951,2.3818464889029762,1.8359617690479935,2.509199614503311,2.091409816185644,2.1649714561182165,3.349262167198859
2.60850664747407,1.3978661644418446,2.9008032565888335,-1.1861189387988764,1.1779306694352707,0.14425149108953494,-1.6256072908989,1.508930440020249,-2.1901480421061894,-2.1299646113648008,1.4346192687199473,1.648097034342399,0.7585818354014329,2.3214581961999503,1.6369067826074728,-1.4912844989904757,9.465944709655865
-2.691652773540252,2.6733904685682335,0.9604240480653132,0.4098989693515622,-1.3288332545558013,-2.2718651460976815,-2.478143288097642,1.8349558896555331,2.0005582965758464,0.010259343923270325,-2.6390177179947276,-1.9744087642180057,-0.6417889923382711,-1.935150142277606,-1.663850261179585,-2.4141167597810558,-0.9625171470638682
0.3406539188205415,-1.0261879738858897,1.9264506550360183,0.01983800391109103,2.482486792754216,0.8707286300419241,-1.8489994452014324,-0.7897581927087884,-2.203949853553425,-1.4305181578317558,-1.9679902576075397,1.2785419424907687,1.7430401958526485,0.4334336823737357,-0.9851378459408551,2.979004425301082,1.6608657935325244
2.3910041387164744,1.4144622399096303,1.7919284595653124,-2.740502613556715,1.5479085692961547,-0.23171725751179206,-0.5250919870195405,2.395221914516167,-2.572561416817982,-0.18786174862928107,-2.973644977183811,-2.885620487819676,-1.6390585672901017,2.5769951143648298,-0.8067215406511585,1.3233002190083258,7.897125365567098
-0.5526303060571855,2.756769147119325,-0.6852997417760918,0.5883555949831125,-0.48362185115168366,-1.377192587714379,-1.210506129864675,-0.1596537588875142,2.887324099731475,2.9893541709453064,1.2462191606864677,-0.33274126721909614,-1.6206519469063518,-2.446927152718853,-2.0657704717665326,1.2331301321228922,3.506905937882162
0.487144868969307,-2.959235447186048,0.543860365945585,-2.6094209505198203,-1.45736806925913,-0.39525890537053376,2.3561397117771063,-2.13006239138717,-0.08242452222512275,2.265255570418188,2.2585241436754027,-2.7102685999777796,1.4918567257631503,-0.09031688293328477,1.622193573813945,0.5567750597196808,-4.345463994599115
0.059055479455223825,2.7490858071872157,-2.0109330503382417,-1.1033426238125612,-1.73850174868137,-0.7404791831176363,-0.2578486576598138,-1.617876597344686,-0.5302574900327266,0.36684385969134325,0.16951175153257214,-1.7290149037113578,-1.8673730032080595,0.4892590082392152,-1.7402663401927174,-1.997115200259928,0.9306875705355777
0.9472797913309225,-0.9178836531523658,0.5075133880739902,-1.1813617218587744,0.2622900994438755,1.857430567507369,1.8451188553289137,-1.9004908956401365,1.8742487611809464,-0.3881673071097893,-2.259124062508167,-1.5189162841824324,-2.5560407937196787,2.721176224162803,2.638919570752204,-0.16369118659270754,0.5891225747912233
2.8780439715033914,0.26826430884094776,-2.427955993928313,2.671547735985005,-2.3106202618929355,1.8346851660041938,-1.697604551219361,1.229799355076933,2.5641147711567713,2.159150320797255,0.3435292910180432,2.234287438991098,0.6692521437907493,0.40266993746166335,0.14179488607962787,1.6510902386834099,5.4378812831921435
2.0503684540187797,-1.7937539526157507,-1.3287311534156574,2.9283251928945493,-1.956250014362715,-1.7476216484719618,1.6160049143245434,-2.5462291799566636,-2.0623119576423856,1.367185674571732,2.512787716268037,2.842683261578559,2.2201283908551517,-2.078346911652153,-0.9820457268945213,1.43831933408533,0.6980793685417648
-0.31026478172064165,-2.3641213468591817,-1.2922081542841661,-0.8259740550870811,-2.156703306690976,-1.307483047008763,1.6018190984623724,0.108360857043591,2.4813850678821634,1.4266185923308976,-0.6570969951869357,-2.386975278245757,0.6718810188116757,1.1589083799057986,1.4705345710121946,2.1485698742450765,-6.248460699893396
0.721635745142807,-1.1227343112196517,-1.0304810323114966,0.20029783044281002,-2.0322805071972025,0.8912219893664979,2.811653198292638,0.5325994619787222,2.1299628540813433,0.6292051355975912,-1.0642322899184231,-1.2896888957435182,2.346530020586048,0.9674637717063321,2.8551846782576167,1.4186976696269724,-0.7890382469970583
-0.9882013724853769,-2.012940489839651,0.653582338700037,0.5084801494247904,-2.2598756101412167,1.1298562452490648,-2.496735219392428,-1.1758060308850278,-2.7546754151876525,-0.8496430055628319,-0.547980322121465,1.727986799125751,-1.7599594815479105,2.734011516299815,-1.8858681051746706,1.697878966036006,-4.1942020133341025
2.4726812901638393,-0.7589857999968013,-1.9936014985531485,2.4939022520028002,2.153563422892754,-0.9013413076712986,2.120101297811704,1.9489500405040374,-1.3227547593071043,-0.9160882156509782,-0.13588071612181007,2.4788902340007244,-2.3087674967865164,-1.2192444866751673,2.4308216628053367,-0.15746267003760117,4.57012611490628
-0.6820800312128257,0.9988762915134806,0.558366307641875,2.799231173376847,-2.9608522890945745,0.39465390454207716,2.906304930670778,-1.1742177417906825,0.3898486504405092,2.41941596232813,2.194546141158141,-0.6017016312505863,-2.3618039418487697,-0.2498803444287896,2.782221663960309,-1.5794978912730915,1.353193722260659
