x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y
0.29062377007885143,-4.5768285216845666,-3.0395137951922244,2.0381016521396944,0.4291579500266076,0.6025953580103351,1.917330085605852,-3.4406642510109298,2.5005204721431618,0.028019697087148465,1.5309539758794166,3.1876160815221137,-14.243658217509685
-2.660216105790525,4.097937386021615,-4.161364201275374,1.5832325402604415,-0.6327657010654777,4.107619270578043,-2.488080871216225,4.678571479911222,-1.598838631309436,-1.9937370586434744,-3.0709778374699703,3.606124410728528,36.07672980023505
-3.265434477329592,-0.999521388074287,-0.35547948215683167,4.809135030860864,3.9642517679698255,-4.552501972184272,-4.748020635648015,4.694848689576856,4.926266069473751,-0.42897406664346605,-4.771080016400939,1.882784637328033,6.539812338856547
-0.8431380642554096,4.159921483131704,-0.5273867528928369,4.226891712881445,-4.079076274064825,2.8793954737114635,-4.0615918265820605,3.8062185254858942,3.1895445365144663,4.838863924117517,-0.2073865802023409,2.6673299711035314,17.49166021770221
2.1764265737991426,-3.034090903742074,2.0721411699277246,-2.364377072096593,-2.598008914802329,-0.2587775735866593,-1.9284933257398285,2.948410611911651,3.078846633455523,1.6672578409555125,-1.0776425248447898,-1.9289531620696678,-7.944726056706062
2.2754339287573844,2.9717668152959886,-2.5766053694275195,-1.139379764148245,1.2194345135840132,1.4216973023781225,3.2015000279939994,-3.5621633417585254,-4.483774357855566,-3.5782191127164253,0.61013154422049,-4.17810260102336,4.660695661331749
-3.9565052693358336,1.5472806895178417,-3.8797983137304124,4.233403701847266,3.998936339058126,-2.4301401164788574,-2.51240942080769,-2.114454536822097,-2.9299144668987323,0.4397488519741035,4.267612144059013,-3.3155589903075144,-22.842822069926125
-2.6730335541755714,0.30300039820243363,4.132584037289632,-4.4097077453675375,0.9716730087033998,1.847769251833009,-1.0755203464023855,-0.5328772537929405,-4.015408242787202,-0.5479050185225587,-3.8571595470590267,3.381016925145996,-4.274183396505268
4.578827016785366,-4.3134233227771155,-0.17629940466479166,-0.13392863532808086,-1.6922909776480521,2.1821620323209343,3.2282227806956403,-2.3354759591882535,2.2210522815739555,-2.95602254705438,1.4396085058285095,-0.8574996388497071,4.793988553684758
4.033319751163798,2.518206647096979,-1.7905944975955332,-2.687115376303396,-2.5873815515007736,-0.13011057086569622,0.7284060487989308,0.04171304158296074,1.534088251971074,1.5089350386062765,4.821728132200661,1.5256851674376755,-10.205391739376113
-3.1815021315738754,-3.284757658189277,-3.012063217743698,3.305921419121823,-2.7518178982976216,-4.788408837675398,-2.445584499874581,2.2040103156986257,4.5972757753736015,-0.39484598981817687,-1.8425747547578308,0.6208143126425059,-38.63781430000166
-1.4707274249934645,3.327521446996215,-4.839819684688554,-3.491710078381084,-2.955975720768005,3.1931801547409524,-1.4217675572702348,-4.720757758432429,-0.9172301907912974,-0.0003632275937555107,1.3165724015653257,-0.9708299353724517,-53.98740459383711
1.395534982955514,-4.460318681928771,2.4352989721881446,4.320302559307768,0.5112747365013872,0.8653608383001723,-3.3371046218108202,-2.1172724040757807,3.442146249685944,-3.3953607544662754,1.2551448655904753,2.1430875673889824,-15.432444018485262
-3.6279123180782125,-4.775771279684497,2.9842026197952167,-4.452702733935821,-0.3328060873404093,-4.172960172709893,0.5866955882154015,0.47780981300779235,1.7445386908303604,-3.147120874843764,1.9636578140952299,2.298592392228467,-33.32705386974402
3.6879399553739116,-1.471765752783024,-0.8847495082514722,-2.7770168812173135,-2.7442603705178383,1.9315011612851603,4.608387539671783,-4.254796762049562,-4.842629016170521,-2.773662428601699,-0.2345501867224744,-3.2357300972313316,-12.140295260339395
-3.424648495661896,-0.7202485049496063,-1.075794163986754,-2.900342110817732,-1.728879366786602,-4.771436268382643,0.20868104001022303,2.649341288844555,2.1052157795146185,-2.279785380943297,-0.14990079720552085,3.397974677556771,-26.581577512529332
-0.17710452863709225,-1.852000825737993,3.436701235895489,3.887139733548983,4.50174605069401,0.5722502124782824,0.627031582964662,-2.828637083038105,-0.371900041657824,-2.5542567633161872,-2.185281059348898,-4.918432617305908,20.81126438188211
-3.280592831425755,-0.8294617129457729,-2.7213139721583657,-2.2992276873668036,1.0905620279011972,1.975559022647964,-4.364101556122392,3.3033265088224653,1.7057261217165571,4.937125689050477,-4.344644078569324,2.378761493303429,-5.163763167163117
-2.4537330137533586,-1.2876328879832322,-3.7256434802348593,0.3612006017296574,3.206505061972557,-0.8588121352717772,-4.684225650752491,0.4187383429977878,4.430997701316851,3.872956155426696,1.1508103299572277,-4.947853434078937,-27.10396949924741
-0.18417778377405636,3.651057056501358,1.3798793776148832,-2.2238614671542556,-3.0020721674381337,4.548127159432633,0.8874976475737473,-3.3978869394544278,-0.5875480144058312,-3.9989831636797604,-2.131845473354362,-2.4107807029759662,-6.589111839488884
-1.7506114496236238,1.6496150358088606,-1.310049521431952,1.266597513000475,3.483331349424894,3.045482007845763,3.1421798581525913,1.1587883165422994,3.684295027002765,-0.272065191353831,-2.4366642577901585,-0.6029929423097711,58.03624128349044
2.3297211108013913,3.7436940284740885,-2.451145960326432,-3.1388080540774075,-0.5354338837347417,3.7532721425426256,0.5931169502019014,1.648400170919441,4.08801067157254,2.2545636785100225,-3.0986777634080243,3.667414459031699,25.378102485843957
-3.8885474043507697,-2.9147571105596723,-2.426306607428538,1.0484097493552378,4.908496872704921,-2.3662994043690357,-1.4533489453990054,1.3773550325810433,2.463384608053274,2.654945337583978,4.624812600504747,-4.443285315356159,-1.041062895097989
-1.6106469017384875,3.9005816042110446,-1.1507140773958726,-2.4695357839514145,-4.288395810160609,4.256396042113762,-4.585596795969408,3.434840383362941,0.6767505237072093,0.760917403427289,3.2208948860984403,4.354995726550811,-4.8955052126183265
4.019420990910357,-2.3450968140025594,1.9476982647452754,0.3562499325866755,1.0018959397879712,-3.40447756568528,2.225564025562611,3.298753688211992,-2.8781249475663406,-4.249534328967938,-0.5202361476709676,3.780778579737042,29.284236059960097
-2.132649807321345,-2.3756603019465627,-4.517534758346908,4.595442123050413,3.0732611212378593,2.9737767605108445,3.626625693120708,2.547470854656085,1.9470131234808976,-4.813605143678408,-4.409369180883235,-3.7146084193190565,66.13688597528079
2.887039807770928,-2.4679325381255324,-4.635542403899947,0.0823638586860671,-2.2131573340758193,1.5397088428848988,-3.891406952338224,-2.285875255025612,4.293021147611965,-1.65768957187292,-2.9084152467987567,-3.6394022448355887,-49.94174418198284
-2.097786908740844,-0.3753231047470038,2.1769635887498504,-0.684979897715916,0.9697729074267496,-2.90165181733008,-0.0789980260683123,-1.0404551788003258,-3.4832181914847036,4.575459708858421,-2.328473419385694,2.1421754436294584,-18.55296107989241
3.9000249011816184,2.4496144653356913,-3.4427234892149103,-1.8032283794589032,1.5325095329731457,3.9060736023763685,-2.381010085666657,-1.4973184032817155,-1.0937546410626178,4.718085803633956,-0.6099324715327104,1.643064046132726,-3.64106875193041
-2.118606501640058,-3.6582183126380885,1.3708797120737737,2.9663966701343014,-1.8415859562963566,4.786316208724573,1.929374370255367,-2.1417545390346926,-1.757828757353539,-1.5758167146743385,-4.095912773307595,1.8385457317880878,16.979923978933506
2.831100692021135,-2.1946431852723967,-4.3791840424277755,1.8049037163631487,0.335440599111009,2.1798332701789604,-2.1459424417696535,1.7812961301820396,1.1377548016901002,3.671950874845159,3.47084393476184,-2.412745801353685,8.174063318851827
4.205092467875689,4.963708399619948,-1.8950905599075751,0.6049061278883965,-2.5035512490614753,1.282037562773553,1.8065574146344767,4.468021431407953,0.6041794201574575,2.837830337823659,4.578424409629868,1.7938169824184067,48.27724258712466
-3.5335257977438825,-1.0682873973450056,3.033145626860094,3.5530952398795197,3.1799088253421495,-1.1906783879646952,0.38435768304113616,2.4508628183365175,-0.7869866095280686,-1.600381118081632,3.2710651827323556,-2.879898040214186,37.875003010047415
3.3843843485173473,-3.318688563690888,-1.175578804462618,-1.3652863146601,-1.95520262873183,-1.435913336680433,-4.400827550124763,4.673695649060292,-0.5730125290593859,-1.1457342026822315,-1.7291072462791943,-1.9389529702658272,-16.746089236258978
0.8537301301661104,-2.072906359423122,-4.174332257142556,4.138960515422296,-0.45846922848703286,1.2969263991341773,-0.7821414366822852,2.728726547287912,4.357201257917625,-0.9207987828176627,1.6422843579530086,-4.50898042891959,20.348805633921305
0.9849099754199298,-0.5893337671744465,-3.838316375109494,-4.5547942987292025,-4.143068668233351,4.953793723224836,0.6794471295341502,3.625530170698049,-4.025528794547513,4.867562849287923,-0.3054316166129789,4.486456476198006,16.35428293243756
-3.193854807187295,-0.1927106478864058,3.722372197824308,3.5351543712905418,3.989227146024618,-4.719003137748976,-1.3612465473534718,2.803214664484557,3.4611791140156747,-4.190735003706433,-3.6745727372762493,2.04832554698731,18.430678560097203
1.0355027565360846,-4.8241283042190055,-3.9550646260819047,3.5882688649825596,4.031631073770541,3.6901739593660547,-1.6440003925185631,2.8446276882908963,-3.532717638167826,-3.1631322619140514,-0.09009112580726697,0.15425569240193582,41.65472608098971
3.6061218584751877,-3.449535117273972,-1.90803532616739,-4.9667910788883995,2.6555060714818604,-3.4376678208698808,4.2663454451707565,-1.4283237314375508,4.706892933101095,-4.699177783313968,3.468532054613977,3.10867018505062,-11.295709876426239
-2.9874203797302625,-0.20619173854304673,3.9189266405136323,-2.9303080187971755,-3.7438589269885627,-3.5902018432562532,-0.8773198239762623,-4.622284730007776,-1.055727601480645,0.4623569098416622,-0.9091612339327657,-3.91968243134602,-75.05293520336463
3.680518498292905,3.3318631063434694,-0.9984599250845978,1.129894002583331,-4.504406796219039,-2.207561744985843,-1.2189803453200043,0.6493460781074392,3.97612075591476,-0.013057780486393611,0.7048001289686789,1.0997271508693016,-21.892851645918103
2.8553759810372465,-0.1330333954818732,0.6891420702986206,2.6366732283080454,-0.2841222545666158,3.9373168010463715,4.368000280470808,0.45015517452931864,-3.438414761578686,-4.428171995537315,4.678478433881784,2.940039426300335,59.91729545644071
-1.2602054852429303,-0.6921664070392293,4.631402229499459,4.826020571992251,-3.6605377537232355,1.528238557907918,4.045767716783704,-3.429947051204605,1.5098859460621732,0.7765199140760313,1.6508139100696653,-3.2773413143086314,14.952069179311286
3.324691084894731,0.5651297482085482,-4.244187287423241,3.8957959473665866,-0.027195185648547948,3.6837584038008657,0.7942358547251969,0.11475230821765159,0.19173645190648614,-2.5941520892390746,0.7998088361267843,-0.8712993163753104,31.51055932482582
-2.9884989581294863,0.11142299095859265,3.2465294283374995,-2.5450185472845277,-4.7646240557815664,0.06471426588765983,0.4999515106057508,-2.1087424837739466,3.854681348173706,2.7726701479317803,-1.0940319582222244,-0.3366067193111242,-34.102887064628035
-3.8422344657955487,-0.5306132831253105,-0.23530657679695643,-2.205861312552637,-3.2357627234120367,1.6632276852122931,-1.1907842606657826,-4.679109707316025,1.8667854853733425,-1.6498373618056394,1.6038009975197305,-1.4447029825770876,-56.31993064684098
-3.930347285309108,0.194807367849954,-4.366618336074513,4.014066526126639,-2.3275366135869424,-3.901753365131686,2.2038147568592494,4.798736999394901,-4.4074126650674454,-3.0384875059114744,-0.6003567190054024,1.0208678526316284,18.008965120776203
-3.843120819759016,3.048218733536004,0.8943038195672584,1.1155300644735924,0.1763990816836074,0.006121039879465329,3.1887166430017224,-0.6139517287294582,3.6988467173231037,-2.8611439001040164,4.024144968319527,3.7243234305405544,21.673757711714007
3.338823900837296,4.777488236326988,1.268996886387848,-2.48337993134962,-4.239076828763353,-3.488157113121837,2.6184428518319214,-4.190807630667933,1.5146224997881088,2.368907135329782,4.3716245349690475,3.483184447833054,-42.51437471381025
0.8760137744514829,-4.942471083598768,-0.045969063889802264,2.3355220508468335,-2.281860001954029,-1.9452377183510028,-3.5115332835057655,1.0211346357018236,-0.2516561146681662,0.4499485617889585,-4.980965830434619,-4.5640112396547945,-32.63882629128849
-2.178856456487667,4.576138966848045,1.0975417757420933,-1.062855049779039,-4.53001950974692,-1.8192832647660415,0.5523428434755804,3.720772806050512,1.4794905279250612,-4.54446919774838,-1.8426383624978335,3.287998789441385,5.99709667335683
0.31012914547390125,1.463944405990521,4.021953068641418,-2.1906026033149884,-0.7539855115253804,4.106688955097864,-1.0849257822325309,-4.95468424142182,-4.0261925070205535,1.4911660880292246,-2.5477968130220505,4.002441715981407,-19.462013756528435
-3.7750968113552155,2.3635530503089637,-1.586219087110429,4.563837317170156,1.849423107586306,0.8253398770111726,0.892302959578589,1.9079532788171072,3.06817474883281,1.1869731994648642,-0.6272242296562212,4.257660144401479,40.80349740905072
-2.5529378370830056,-4.863117563713912,-0.630340707480336,2.4175055734108595,-1.2027396917786048,0.07338892049943002,0.06477249492005122,-0.8477898410633289,3.4700774677105812,3.994932047974194,4.353325031387561,4.169390792832413,-14.193275029182258
-2.9646442168755724,-4.165919562509991,0.17613196559816746,-1.92517882498503,1.3379889295307033,-2.8111052561860363,1.2123561207051807,-4.21865184335755,-0.47801366519977506,-4.932296245346252,-1.5486825665781678,-3.4058046286889576,-45.65117811084445
2.0441412686022,-2.7650526172016656,-4.854180522069187,0.35998718785156125,-2.822241140351629,-0.2927180597552219,3.029020283245284,-1.3986786960044273,3.281783751567266,3.833338939521923,4.31563044734532,3.417462895205494,-15.159821902600884
-4.67012099218623,3.189399542486486,-0.000863125539614984,3.341340102878954,1.9536327430870104,4.510405715610734,-4.8031146646560074,-3.2389117758555597,-0.16912687440488305,-3.9401730661910217,1.1278034251225826,1.1836654641581195,-10.366703100577558
-1.1641266787265794,1.4067217483340944,-1.0250513310973375,3.985557579290596,-0.8775769063182075,3.0123718595827924,0.5503706545010001,4.269024828726183,-1.9084621404769466,2.89613869007201,4.623375905640323,1.8900216464202737,56.0707065597248
-1.9532929143346491,1.9528604112723178,3.5196873013187684,-1.398448152548867,4.348385928540758,-4.775708939116619,0.9925320537905584,-2.524167864546677,4.420868263337306,4.833944037360279,2.2859957850543715,-2.9263084376323456,-13.742469277388786
-2.593046535160841,-1.5197279477130654,-3.212135620128578,1.9922439964915366,-2.4998602874480538,3.804494406322725,4.011499383233993,0.8928122522121118,2.0364606189779924,-4.535722303102699,-3.5121551815273366,1.2480963077795613,34.66861843123001
-1.8379647116994025,-4.710901446438413,2.620271090834718,0.8858999934937417,-3.436790910774268,0.053984202613990284,2.2316977467203722,-3.952710884133157,-4.121861286577243,4.6239054505228765,1.010738198218962,-4.5158833047118705,-28.29981119349304
-0.49119207310308255,-0.615904781498732,2.094595887997439,-0.8439463492445896,-4.276898474131931,4.949820546384725,4.369099942615705,-4.188732763418813,1.4050026974440613,0.626104148177208,-0.39715223118539456,2.754231083852517,4.435756558524801
-1.5154903293089572,-4.3042591753988635,-0.290711921652119,4.085465401963473,0.9946510992327626,0.9354361169307932,-0.43970457082564707,3.3486145953994875,-4.072025792275004,4.750978473884816,-1.719399918039668,3.08539848285281,32.92604278245044
-4.401973203396622,3.9301849905764215,0.0716464245625712,-2.272644943159723,2.7315461614761656,-2.81753374342233,2.3749407598031986,-4.978515666782416,4.209832838858006,2.4580714981195353,-0.7252942127724413,-0.3771240810335694,-28.640897185321688
4.733825237101749,-3.1251093732796607,-3.311215393141768,-1.7781399991729985,-4.630480157132448,-0.26165462889362257,4.415172304980352,-2.694954643877935,4.252927765893215,-3.881799017953731,4.2380697017059,3.611579198818937,-23.881508273268825
-2.1781666563145863,-2.9122652113186165,-0.11231689075160922,-0.09894546382856007,3.9471939488588745,3.8841222417895516,-3.7471422407068653,1.7779361632450836,1.0884167022291402,4.404664652744479,3.798458364293028,3.3830663814213064,18.751652727104613
-0.13743711208346365,-3.501726595753122,-0.2684753739802934,-0.6488008346833993,0.03795054263049025,-2.23507469420316,-1.4463788353850502,-3.767021934502729,-1.4103262616075876,1.4753112250422875,-3.2730238788873467,3.266275142148828,-53.52522910060716
-2.1379641241915905,-2.448300035109503,4.707204811992364,2.304462839306316,1.6068449990050269,-2.512231055182016,-2.446459830008083,-1.8032698808455407,0.5043847056770066,-2.6109209634607256,2.989653149422846,1.3704005917027509,-23.205077349751193
0.5749980324601047,3.9531316752796215,-4.823502340663412,4.269030680008466,3.3635475520134523,-0.9802820596683492,2.5710434912593074,4.236987940632412,0.704340258115109,-4.130557751070565,-3.741844372510542,-1.9445159411614243,63.50482148057803
